yyyymmdd,return,CumR(t),mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99
20030416,-0.010932076,0.497684445,1796.405077,0.244756619,-545.9583358,-41.41132548,3099.915531,1630.787035,2757.007834,1306.744853,-140.3190485,1345.96532,1015.322658,3392.064485,2162.825276,1138.242727,2165.372458,2374.417275,-2603.157172,-900.9772839,1467.764711,-21152.54963,2174.673171,427.4753245,1752.021324,-680.2303277,1211.200261,-5651.869103,-122.6057969,1569.262592,-6062.532161,1215.976227,1671.51615,2164.573906,2154.30393,1823.570307,1225.270415,-838.0009301,1270.236036,1655.701565,758.9235989,-779.4316865,1303.129698,2162.036416,1424.606865,-163.5422743,7219.102992,2004.174508,2163.815778,-723.2360797,4534.684148,1588.495808,693.9195852,3430.851477,1846.659472,373.0687122,2973.549661,-26.20075677,2161.762946,2172.423588,829.6693354,2860.552637,-4522.945027,-2776.08927,21640.95314,1943.203048,2173.136554,3984.39707,3086.011779,1415.21592,2182.092438,1395.55315,2161.953506,-10504.02431,-448.2610351,-4115.848066,1948.051504,2162.795946,2162.344978,-10895.38521,15309.74496,2931.698541,-4286.987685,-10357.85443,2024.30807,3345.083284,1135.934417,-563.0027855,7360.499455,-8306.058309,-513.6421143,2209.17524,-8935.957577,2164.347806,-6616.337413,-11373.10576,-862.2173951,2162.081235,-5480.595199,1805.973389,-21710.94156,-1498.325203,-14777.23174,-8306.058309
20030417,-0.000154576,0.497529857,1110.538308,-0.184811889,739.1458054,-8941.819375,755.8499168,738.6348404,937.1808703,1162.622246,-847.0456718,-74.47123713,3097.081891,739.9450237,-668.3125817,-77.2787412,699.0451501,681.410007,749.1400641,-876.382265,1208.988166,11118.34369,732.1176782,987.0114111,738.1966268,-10422.65732,742.6443954,741.5521896,738.6083969,-5250.748973,732.8243624,-1348.96457,-472.8291554,738.6393074,-2622.873177,-279.9346037,511.3969859,-793.9605254,2984.451274,737.5790227,-3541.674663,664.6165849,-835.0478858,738.867773,3178.434688,739.4154641,-2155.992351,-6961.864329,1170.615011,-1669.058713,769.2647506,-242.1377393,393.1291201,10.48812044,1020.579535,-967.0633348,-686.2147481,1203.384384,505.3795137,2488.451541,74.68805884,739.0630048,3005.966332,731.0571213,1366.04863,754.1642002,735.1296894,73.47739079,3036.004892,4548.575752,761.1995734,-186.1870405,738.625819,1175.913501,-433.4590516,6127.385522,-88.82894249,738.8851663,-4241.587069,1999.037595,1222.299597,738.1143639,-11897.91452,739.7619289,594.4296489,-3681.410365,3771.838848,1942.19969,-18170.00534,6176.042342,3503.502533,773.1891745,-17192.07886,-11621.32409,-2457.509061,-10940.04707,-3318.708299,10096.13739,15064.88758,-4902.516381,1966.997458,4670.853884,2798.901122,6176.042342
20030421,0.011154443,0.508622547,933.0319457,0.161245025,-514.9657198,1464.946413,-1377.587619,3941.738587,421.9778051,705.9196777,-348.5731618,838.4165592,-702.9594718,-4882.670074,26.30916005,-177.2678742,-119.7316462,420.2354638,636.230731,428.6666734,-178.4102226,604.5385085,25.59020753,-1792.946881,25.9355756,-6388.507205,29.54496474,31.03730359,350.326908,26.40585629,2188.125802,25.56847509,25.58492824,-104.9249353,-2792.247881,-3353.165239,-1078.129734,-740.2937596,-1753.418336,26.26863245,-2833.952426,1641.785426,-1831.417097,26.01989137,-949.8986132,-2289.447012,1144.848528,-138.1139839,-404.0749858,4891.280245,-1408.875987,900.9557631,25.92041967,26.06873809,-1383.280245,-768.65462,1242.556854,3901.572037,-673.8105893,-3600.547077,-1082.265178,29.77356271,2843.981429,24.9729063,-1407.725095,931.3428222,-462.1745097,-2371.631982,936.4007114,3757.005326,-59.59433187,289.9775118,26.04336559,-400.4836452,-7636.357737,7731.043835,-1044.765369,17558.44579,26.05273468,-2944.915416,-229.4744873,28.30145693,2494.661964,-3890.99533,1854.33669,-2183.874268,28.44375715,-1648.60327,950.9426588,418.3835814,1212.41888,7281.485798,-2085.773534,-1783.852573,1782.244806,23.20176601,2043.116881,-9486.04061,4453.10127,970.3732759,2492.739715,-4913.006218,-113.4342263,418.3835814
20030422,-0.006637554,0.501962867,1300.612383,-0.148777167,-1418.504141,2540.738026,1942.994671,1772.896227,-1669.025834,-876.5882135,-878.0751509,-1961.035826,966.8611254,-3042.344554,-877.1559718,-877.1133539,1774.149285,-63.65540528,-895.6655499,-9412.18865,-1286.897353,-842.7694828,-28.35207358,-886.228423,-6285.706064,-877.2861281,1600.422083,10110.78037,-2503.670509,847.7720877,-606.8675806,-2466.456285,-876.8208786,554.5436018,-874.0096014,-876.9987621,-871.0808363,-531.2670695,2664.427975,-6956.697328,850.0191962,710.9472218,-1445.497738,-6301.363788,-877.261085,-878.5359255,1370.366362,-880.2002287,-1306.310889,-4066.690395,3687.895002,3130.932129,-877.6332951,34.38212104,2789.598884,-881.5012304,-65.71948057,-878.4550079,-877.3434171,-891.3504424,-877.2996518,-877.1991639,1070.50869,-881.199735,1364.403327,1342.561594,-889.0868689,-310.9600447,594.7869359,-873.3790931,3736.538592,-2205.064691,-877.2756887,-880.2489798,2870.168149,-7841.459442,-385.0333935,-6705.283617,1733.937229,3931.283161,-2305.83329,-1668.820235,3856.576485,1632.249334,-313.3049855,-723.8199534,30338.15289,1609.219305,-9861.253019,274.9194564,-2967.810309,-877.388266,-2909.464068,978.6537797,-2642.945012,15263.66168,259.7759865,-5389.191137,593.5492537,-877.3477608,10461.57199,3877.618499,2513.677761,274.9194564
20030423,-0.011521036,0.49037495,1136.4521,-0.014210555,626.8324202,1011.95959,2025.583772,21514.99164,638.1708739,1005.452565,-69.90030714,-244.5039489,3371.835859,2999.825271,1397.467374,225.2632432,1273.554542,953.8654722,750.7315122,3717.983887,835.7558969,-1620.245403,152.4858955,2040.353255,-3360.050007,3909.406772,-1785.406648,268.2578782,-3147.415047,272.4706773,1768.286601,-195.343331,828.9712068,1485.079696,2923.034924,1504.55098,1864.268315,-203.7061914,-3526.12866,436.1801595,1706.219034,797.4030711,-991.1964621,6201.066363,-128.5504401,-1509.364569,-1202.682461,681.0504238,834.3054919,822.9927448,855.3438691,-223.7940463,-6804.202044,290.6831597,3329.748893,838.3872573,1242.016239,836.0646415,835.900972,-1784.085965,-1163.226043,-27.10588884,835.6624811,3797.63084,2165.214591,1251.195133,742.828744,2156.080606,949.228111,4649.337519,6078.274585,837.9989526,1375.633703,-1531.169525,-4200.901688,2265.285983,3284.807019,-41913.79637,-3613.930095,7736.512248,171.7344595,-1419.559695,10081.49328,-5451.982761,-2066.282863,-287.054647,3520.405014,2252.301543,3800.605158,-11165.39369,-10203.23234,793.073493,4870.875724,6935.368788,5310.696168,-1985.258501,-5718.183131,-15558.56581,-11589.3765,1650.546745,-451.4157508,1402.393626,-995.6884881,-11165.39369
20030424,-0.009825122,0.480501243,2471.526745,0.022437235,-626.402271,-2941.799385,3504.497555,9687.137545,-3734.824577,1300.509222,-2942.27239,-1864.674564,-80.54675338,-581.4942365,-2945.765526,-3758.942571,-2926.318042,2919.869726,2429.84724,2870.450835,-1736.822826,2295.852634,459.2199651,449.3616841,10538.93546,-228.0702618,-257.9308241,3804.580853,-2942.168954,-7339.011243,-2403.91413,-2945.481528,-2966.783003,-2175.104686,3069.851255,-271.0644227,-2918.074803,-2464.784651,-771.7160899,-621.0968363,-2944.469704,-797.8705788,1666.819058,252.0420378,-2463.982742,-2946.145058,-2901.346669,7260.364243,-12981.28472,2396.763597,-1611.958956,1294.737778,-1427.629483,-3488.593138,51962.55226,-961.4922666,-3350.259536,-2940.221994,-2944.306814,-5512.328114,-3610.577021,1025.096694,783.7852733,-2008.230131,-2410.087243,-1727.98431,-3911.542661,-2013.101647,-2943.99342,-2918.756903,-3056.681184,-133.4645942,-2765.220658,4347.028944,34238.54013,-155.9971705,-2201.880692,-6323.119555,-9099.722911,500.9048202,-987.0982105,1406.08266,810.2990524,-4448.415611,1733.72507,-1922.138687,-2988.850872,-447.118716,-291.8140067,847.6644106,2324.458629,-9483.116209,-2957.954496,-6611.545881,2532.078727,9003.53253,-3314.109448,36266.28963,-25646.60471,-3649.656397,365.9225299,2747.240851,-248.0214779,847.6644106
20030425,0.011444708,0.491880956,1227.665621,-0.380360764,-134.4600789,-989.9240811,1759.718923,9400.304417,-592.1592347,-727.3927727,-174.7579462,358.2472866,326.0176675,-1226.228925,-1269.631488,-1191.072828,684.9189368,-590.3609038,-986.5439927,-987.9797195,29.7557437,13441.04266,-1147.516777,798.4861606,-5841.501994,-3641.981068,-3585.745398,157.5959747,-4963.270864,1811.068743,-1258.791872,568.2514721,-1003.985544,2394.669885,339.7548313,686.8279235,-1206.607699,-1191.707191,-989.3015344,-1295.737397,-987.8234157,-982.2235958,-2830.595181,3233.150332,-1949.456785,1322.995496,-965.9898827,-989.0268797,-982.2132238,-1031.10133,-1033.106162,-699.1147648,-3093.409224,-1168.694472,289.6330604,-990.4168664,-784.6640014,-970.1013213,-1220.234504,-2210.854679,-1209.612857,2528.277957,332.6870195,1406.841241,-2465.413621,-155.5728332,-5398.72674,-989.4012293,-760.4877121,1703.119155,-1064.988986,-994.9306606,-1166.722009,-1017.362621,-2634.435369,743.5059835,-724.6029311,-5163.654729,-1584.749756,869.9377321,-1619.014131,153.0737636,-1632.862996,3276.955439,-173.1390272,-267.7647448,-3185.480665,1283.953447,-9822.051066,719.9158545,4296.135212,-1023.190183,20610.23574,-1600.753627,1307.118148,-968.8328213,-987.4327457,-990.5696349,28671.68694,-62.68417605,9052.025569,-5877.127699,-6280.394147,719.9158545
20030428,-0.005300176,0.486566685,1236.829041,-0.276188034,-4453.637592,3221.568417,-649.3903881,-2423.073201,1300.864413,1810.897376,510.5781329,1853.88024,-393.4534435,510.8537597,510.4897571,510.2566584,-209.3688911,6389.793567,511.3090672,310.6416754,919.1091613,3900.226538,-903.5821313,366.9877822,2742.175739,-4789.223164,9883.87263,3482.247619,-3368.787359,-5127.838597,778.2214851,614.8148076,-713.2316572,640.7090299,-4497.054667,174.9006077,510.0042249,99.43857204,-4803.928907,510.7320688,3649.118414,-2308.890209,510.546528,4255.505786,-1886.421608,5001.569877,-3039.072953,-149.3728974,2203.383144,1794.412045,-18208.05654,1006.105132,169.4142318,-214.264619,-123.14573,-109.1886081,2127.217195,198.8973598,510.2189965,3498.466046,510.2534628,-3281.032268,3166.148554,511.6439801,-4019.016519,471.7588925,-1829.929323,512.6993952,1195.435359,-1449.736858,530.9187597,1684.009274,331.190015,2759.118338,1070.952023,-461.7298575,-3668.833046,7659.652161,-8855.648294,-5830.556795,-3900.1401,-280.8268149,-2742.396444,759.588241,1061.050916,-516.283004,-1743.362426,-3611.509773,15755.6284,-2434.109834,-435.9409863,516.5792361,519.7380548,-6190.837508,-12.56047926,-4210.34241,-1325.478052,507.775822,10654.00917,3786.262537,-1137.819098,-63.2918436,-3558.591315,-2434.109834
20030429,-0.003851219,0.48270803,880.5982466,-0.059001434,-1166.561217,-2982.593293,1756.034574,1332.212351,2319.980787,1334.860836,-456.121927,528.013376,2972.49926,1334.502226,1335.310236,1334.126306,1312.777107,-975.0295429,1219.482017,1333.645787,-376.698769,-2704.605621,821.728503,3917.579545,2922.708395,-239.598585,1275.939583,1346.613563,2578.900057,1335.878459,-1975.867726,-6149.373909,2023.919962,1593.152994,-521.5406021,2668.458949,1112.907807,-31.86811167,1334.503818,826.5612572,216.0724367,536.3685841,-822.5856759,4596.662763,2041.909532,1335.941302,1331.231203,-1923.696106,915.1992517,-2479.218189,-5405.911519,2592.983468,1334.444257,1697.096173,1168.385264,896.186296,1132.812992,-996.8638366,1101.812613,8749.748985,1998.774007,-2310.043997,1602.775633,2115.692018,1339.175335,-881.1243753,-3262.360932,25.28919423,185.3135079,-1013.649328,1339.004691,8435.497231,619.1209121,-4213.857763,-3045.796503,-2896.034329,539.6211117,1334.196974,-7752.753941,1334.61131,-2289.808011,-945.7735165,8955.781032,1348.747209,393.8153827,2359.72381,230.7701517,-4540.58068,1336.008237,-2107.56115,11489.03017,7953.348911,-56032.22146,7970.254378,2241.96422,-4285.937097,3013.713456,1341.351797,-4035.882431,-1204.290616,-5249.714736,-6.168246331,-3710.209153,-2107.56115
20030430,0.000163118,0.482871135,1057.976493,-0.04094739,-598.791287,-600.8508326,3829.057276,-8922.389526,-797.3913662,685.1478871,558.2864372,-868.3572803,504.7930188,-600.2762032,-1162.730943,-803.0856255,-603.3745288,1181.883513,-508.5992693,-795.2605475,424.3484832,5883.334772,-5561.34714,336.1009932,-214.3627796,-600.2227267,4176.186909,5131.141548,-1079.193297,-600.3655368,-597.8951921,1912.211978,1078.247112,-1134.411516,4047.837173,-1602.94545,-598.7577027,-1968.375415,412.2163897,837.38647,2228.851293,2656.738938,-599.9340549,-9403.208399,111.7751618,1780.999349,-4503.779695,1844.711749,-600.1351016,-896.9953389,3653.568372,-600.1855881,-1527.867062,484.2847931,-594.6751343,-601.0285164,201.8439768,-1379.38832,-1299.260949,-1837.006951,-156.9158764,-55.58463062,-601.599961,2539.310101,1593.892115,-288.6249534,747.6772828,-2579.417724,-600.1285012,-2151.153773,-8802.981858,652.7992254,-778.7313036,4472.756241,3490.965873,2695.733958,1246.968123,-3560.72367,-295.2612634,-1802.810227,3350.908393,-6763.092996,9474.798567,-2573.22797,737.3482961,-600.1623691,5152.856454,-92.11215887,1982.633961,2572.532256,-596.9526653,-618.9683239,-8157.568624,2452.992834,-603.001427,489.1411857,2632.415362,-600.6944437,-1364.425393,5568.414022,1523.475,-61.18016334,-2305.134238,2572.532256
20030501,-0.00269161,0.480175897,1307.073113,-0.696482702,-1594.733799,543.6039142,-2708.877653,-212.107529,-2183.781194,-1681.823524,-1331.725974,-1327.578558,-2673.213936,-3851.290409,-2722.919524,-3214.885093,-1606.572457,-1684.114103,-1581.559972,-1596.436995,-2144.160299,3246.506771,-1538.227081,-3117.533253,-1594.047972,-1593.895973,-107.4176711,-1038.976703,-1595.113676,92.40213695,-544.0988462,598.3295933,-264.8586824,-2261.495909,119.3428532,-1262.341464,-2248.618091,-2789.739781,2145.575219,-1394.522309,1234.029575,-1602.267672,-2303.326341,508.7383584,-6351.681333,-1833.823944,-1540.678193,-783.5800315,19736.2585,-740.7780695,-294.766493,-826.2596368,1088.239454,-2316.828472,-2011.199886,-1599.849575,-3200.568058,-1749.680698,-2761.418072,-5231.982426,-490.2827081,-3353.646104,-254.5789952,2271.915675,-1579.158187,-935.6471562,-1677.941574,-191.000731,-1364.403001,-3519.195567,-1588.734518,-292.9579237,-1595.41552,-2055.626359,6387.176893,2247.054356,-2971.528276,-1595.526154,5996.661576,209.458542,-2446.156457,-1600.477147,-1594.357091,872.0019137,-3355.891958,-1698.449737,-5002.790917,597.6593892,17642.0119,-14908.36428,386.4657694,-8486.932736,105503.4152,-6971.904067,-588.9950149,3902.827801,-7721.377296,-1596.563587,8581.137885,-671.3965459,-1478.463027,5221.734675,-3730.073205,-14908.36428
20030502,0.003633258,0.48380257,1761.603481,0.081683501,-1302.926503,1414.99188,2448.526334,-3480.211101,-218.9489986,-254.4582389,3196.860679,172.6591644,172.1153823,-5440.041164,-108.0571796,172.6661525,2992.406433,4862.558885,97.60208312,172.4974076,172.5176214,-4962.608789,169.8433325,-3976.019044,-1338.171849,169.7969238,-5869.851163,726.807021,-3706.741306,-19402.38926,437.9924704,1500.699114,5044.493544,-892.9370457,1819.14092,172.6575297,3221.75235,7015.249122,172.6216493,1180.866826,172.6637761,171.9036297,-1116.07976,172.4643995,-63.07329514,-1261.967835,3365.547219,2598.952348,-1924.74683,-8466.629822,-1423.317082,-896.5020723,172.6775929,172.6538558,173.2268472,1050.208013,1172.469036,17.75181355,404.6414987,4877.424305,-1152.987496,3197.694133,3875.061142,2054.099373,2702.118193,117.9793515,6914.91562,552.5713668,-284.2711737,-1399.685641,7244.106036,3486.816176,-5.25584708,1248.858039,2247.458788,1914.032394,2314.41341,-11950.73572,-6333.57644,-4447.282467,-2890.613951,3573.76206,369.3696688,-7173.790981,1130.739277,-648.7825012,3242.745969,-360.7911922,171.7562047,6218.450286,-1570.236238,6722.868031,-9005.393736,-16822.94663,-933.6703898,3536.942796,-1243.549594,170.1963165,9583.748475,-2150.308612,220.4184513,2952.555802,1291.905567,6218.450286
20030505,-0.008509491,0.475256667,1109.070435,0.007350697,-5727.621675,1777.58645,2522.866719,-3804.014494,992.7364694,331.51665,1335.480388,1775.475971,703.4367367,686.3988033,2336.090666,1775.789338,1794.613342,2571.389894,1648.082538,1008.436578,4124.721826,-4897.071892,1815.565709,-1178.200923,-869.4705379,3191.207315,8067.747994,1782.236889,-653.8206392,1777.778836,1781.952309,4322.099767,2100.833496,-474.3558952,50.43824813,780.9495726,1779.370127,1749.698163,4853.730639,-1532.052585,-1084.115771,-5528.492635,1059.65549,1774.982126,-5731.071835,595.4054926,-3141.525489,984.6441703,3363.403226,-566.8669241,-525.6847533,1785.292499,1775.49131,696.5942222,-3335.141118,1677.929301,2774.48897,4247.120198,1543.609728,-512.4712499,895.7323962,-1690.966598,3879.047627,-7356.391156,1788.611058,1367.522907,-1589.371995,1779.927272,629.0703208,-991.1946577,1854.300144,303.3185587,1241.779304,-2608.833214,6775.886023,577.5712061,-617.9919919,-3850.965016,1609.062773,-2530.61607,-8053.011391,-1888.981514,828.4616168,-3361.240066,-5526.552074,3360.409777,2088.897628,-3.388401029,683.989564,2170.024785,28.86167701,-30683.6656,-469.3587673,5956.219265,1162.664868,-2261.457213,3369.377502,-10874.65894,6296.271309,1660.403689,-3812.248653,848.6387072,-11797.13482,2170.024785
20030506,0.046189519,0.520411201,1468.04191,0.325243066,-2217.921197,2548.884499,2115.143123,-7850.219546,1054.385217,-1855.689684,-226.1917575,662.5265615,366.7629169,661.6286684,661.9638717,662.6462635,666.7312621,1391.788904,572.0062433,-309.9001658,-9.014922827,-1495.599608,-1198.563832,543.5918708,1774.102876,-10680.65575,2158.311563,656.7786033,61.41316235,-950.6164675,1443.980281,1485.662955,-1013.094276,1840.170937,662.3846291,-990.1939283,662.3530307,662.2177223,-381.8774016,662.5860514,4390.893648,2102.756571,-53.10868624,1752.895412,662.4906008,-1236.275209,13715.38853,2251.549349,662.3280441,1807.776492,53408.47928,182.5184422,-520.9472052,1023.679908,-661.1567132,-1093.542232,662.5664176,664.4279806,-499.7051346,647.2204388,1541.772737,3236.6237,3328.367032,663.4801688,-2780.14228,363.0815225,2804.103244,854.0535939,93.79179654,-932.3816166,672.2012761,3354.461274,1195.902226,7049.024195,660.9902973,1432.472516,1209.368332,-12055.84673,9748.178283,-473.9154228,-923.0556007,1411.169031,7174.920967,663.0578822,659.3959816,2963.233309,-1204.438903,139.7531453,-9061.117194,15180.19175,1069.306095,-17094.46809,-13545.09429,-2786.646102,425.0353102,-2191.220739,5201.563225,662.5008754,-95671.19108,-995.3895876,1807.559608,-1543.065721,-3838.639823,15180.19175
20030507,-0.001201845,0.519208633,1574.432991,0.029807739,255.9834439,1543.176886,-756.1281013,-691.9065602,-1083.447087,-689.3305317,-783.0319431,-1495.397079,-748.0793205,-4815.35806,-691.8242159,-1296.341401,-697.4113586,-2363.207655,616.0378194,-693.5880884,567.542735,-5579.694602,-703.0551651,-623.3819893,-1865.194613,8595.398107,-687.9792592,5570.475419,-692.3775128,-2816.493837,83.0520417,-692.676108,616.4079254,-40.33145255,-900.7492658,624.190622,3700.492842,72.04761527,-901.3039224,-1697.161552,-1823.787563,-693.3827173,-976.9013631,4680.631333,-3005.720593,-693.3288089,-682.578462,-692.7213633,1371.231308,3300.116008,5134.388404,1710.663644,488.7539144,-1947.143638,6577.368038,-696.5615108,297.9301247,-691.3036805,3.280617065,-420.8472496,-1570.580193,-2053.612162,865.1704249,5884.492814,-16253.81119,-628.8259752,5497.950785,989.3156427,-692.3437818,-679.3185459,-709.8364412,-682.5040591,-1938.114717,4922.47858,-2351.005572,4116.75712,1432.969251,-691.5954949,-4470.861138,-921.801371,1532.607127,6924.542261,-4553.898967,4646.689856,-427.0082471,-4854.643536,4246.612141,-1821.933506,-1517.650173,1143.468796,1187.317171,-11724.13336,-5004.159052,-692.1996607,5663.578313,28777.72249,-2187.655689,-13600.40906,-7148.037177,-10603.27048,5844.915133,1857.98178,5448.39301,1143.468796
20030508,-0.002373834,0.516831977,1457.49076,0.011250181,-1732.756069,-1517.186289,1142.479074,1811.482809,-3179.108226,30094.76302,3.508939655,-2207.620693,-133.1389574,-2171.89426,-2203.869002,-3615.516555,-2210.879927,-70.74793922,16681.06139,-255.1080676,-1740.43931,6329.269512,2015.574026,-2248.786511,-1408.421128,-2697.131134,2752.387339,7471.851999,-2355.942573,4309.019361,-521.7236532,785.083349,1902.416322,-2204.779569,-474.7062014,-1216.178814,-720.1381738,-2270.105941,-2210.547527,-700.1423956,1184.574026,1019.438838,-1769.992874,3235.456535,-127.2174677,-1035.479183,-553.5745011,4087.688715,3443.494589,-33014.75638,6507.936583,199.8934842,-426.5499142,-420.5276648,-1469.957849,-2199.708544,-2207.232593,-975.369547,-3135.807483,2670.956284,-2645.553068,3780.990385,668.2673893,19179.03703,24.20303859,-2257.883718,-2207.28138,301.5736761,-2207.003356,-613.9880955,1829.13601,-2218.096537,-3095.9869,-728.6225912,-2378.024166,721.897339,2760.10504,325.9222299,-162.6569157,-698.5251902,-2929.334569,-14861.13182,322.5617187,-9136.373399,-892.9614145,-260.5492953,-1429.288864,2137.766432,6301.370735,6855.153846,1726.624573,3420.072757,-4407.906562,-1065.056882,960.2184674,5297.716736,-1737.987685,-19564.35234,-19474.70867,8965.553798,4561.183041,-304.1683974,4697.837824,6855.153846
20030509,0.006198443,0.523011288,1358.406568,0.381228865,62.55214044,2172.319311,2176.217021,-2929.62345,2363.978491,2018.48676,837.362053,1369.235673,-205.0305143,-162.448356,1329.013926,2973.636485,1580.743759,266.04212,1718.908157,2171.147241,1300.982915,-5123.704793,1713.172887,2191.375882,-1830.169716,1184.403373,-3296.321292,-3256.817643,2169.912588,654.9332537,-409.8878974,379.5121699,-2705.4857,1515.856754,63.55529174,842.3470948,-1254.737913,2161.116715,3615.36717,2166.165756,1330.007122,1813.529268,-670.8306462,2726.306162,-155.0276818,1000.164708,6051.677404,-240.9995096,1767.634001,298.9556,-4364.528239,-657.5214587,-295.1157342,736.7107582,-1587.86918,-261.7413337,3159.979328,2940.217601,2633.459601,-63.2569672,1950.618031,2533.138958,2964.77332,-1018.562633,-4842.401851,1484.471411,-5319.772651,874.6972061,2169.288465,-4142.397268,-1759.726596,2710.619266,2701.917409,-300.423226,3342.149114,1535.995492,4454.924357,-2703.873821,3037.912486,-2385.629409,-5574.11197,1777.712208,-3665.745729,-7883.59454,2550.822839,1807.064739,134.6943185,-2119.303029,-2297.801227,3983.104934,3122.727779,-3603.819709,-17831.73281,2171.250404,66.72369858,-3873.679683,2044.788028,14726.49197,-13181.15716,-2194.562355,-11066.58426,-60.87834324,-7487.581219,3983.104934
20030512,-0.000673559,0.522337502,904.8248218,-0.232427651,-470.8165927,-820.3535081,746.2729488,-470.5168882,-1054.644029,-548.982014,-293.6548462,-470.7143358,532.5644666,921.7177722,-750.0698061,-870.4769589,-499.7793768,1512.439099,4984.25966,507.4384894,195.1131176,-6314.362283,3646.869754,-707.2517503,5741.09312,1475.91619,2104.07488,-467.7266022,916.1660203,4414.771832,1053.996526,-970.4954729,-469.2250324,-1122.921075,-470.3634934,2807.807437,1441.382803,18.73911266,-471.1572515,1240.669559,3417.28039,-470.0746911,-612.0582114,1739.519486,-9.616330086,442.3951712,-1886.799095,-471.241678,-4516.573598,4798.432959,-746.7607457,300.4990931,-470.5234674,-2079.545398,3259.531548,367.952582,-470.4359078,-13.76911211,-702.5898675,-3560.415984,-251.4529299,389.6778142,1116.502492,5316.228015,-443.0157694,315.7633523,-470.7485514,-102.1031977,-1606.693808,1758.838769,332.3217099,-1909.053738,-648.1274199,518.034074,1187.675444,-781.2983344,-470.5327018,-471.1087814,-3381.980606,-1403.669314,3069.807038,3005.865443,-1818.172707,-4388.341609,-1779.754561,96.8844991,7165.855386,-1922.160966,5424.749686,-1161.368619,474.6859329,-361.1923155,12076.50916,1257.225856,-1372.002602,-4337.576751,-713.1895915,-468.9354975,-13254.61853,-5296.203175,2327.183568,349.2309215,-13582.82209,-1161.368619
20030513,-0.00056119,0.521776154,1100.118619,-0.260761217,-1386.506992,-1566.762629,-781.8644032,-1126.648288,-1385.889516,-2726.75262,340.5389629,-1653.57835,-1772.995856,695.0003089,-1106.952957,-1385.436109,1401.654483,2029.450823,-1491.029976,-2742.508977,-1187.047,11530.20224,-1412.334143,-1392.918435,-1385.584809,995.6493199,-870.6169418,1294.021235,-618.8448441,-1384.01044,1007.620412,-1780.623281,-1381.734712,-93.32017289,5271.152889,-1713.640466,-1602.676363,-547.254395,-773.7098445,-1677.721306,1699.301981,-691.1657998,-1955.448605,-2469.15491,-2754.682522,-1386.049994,-1383.339089,2579.818393,2676.24621,-1627.623406,-1373.084848,-1381.672853,-1386.052836,-3709.873727,5875.27226,-1382.963601,-991.3701286,-171.6569288,-2081.676485,-1379.97748,-1385.926457,-1389.449046,-81.75638898,-453.2796065,-1393.378518,-1548.345669,-1396.434893,-1304.6762,-253.1677038,-236.8025033,6938.214047,-263.8595954,-2980.012476,-1365.79279,9037.848071,955.7027107,1252.358068,-1385.868015,-1937.350875,-8599.26093,1754.180764,-4775.854455,-1581.024174,10465.94993,-1384.580946,5.066867024,1351.643669,965.4998411,-3415.048865,1192.408564,-1116.911318,-1393.464083,19036.81197,9692.402166,1301.696336,1498.349969,-4587.543803,-1385.307824,-6923.278135,-2964.621965,3063.361712,767.6863552,7457.468803,1192.408564
