date,return,cumul_return,mean_abs_fillweight,portfolio_direction,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,Stock_100
20030605,-0.000889233,0.53673861,3639.825137,-0.364617143,-1541.187786,-6578.041746,5894.954074,-13815.43929,-10498.81261,-9737.588703,-3437.36299,-7882.447409,-703.4190093,-19268.70619,-4147.578992,-7953.926407,9238.824811,-3183.48207,-2050.317072,362.1348748,-2825.1402,-6004.984815,-2641.875932,-4308.46967,8554.027096,-2596.822068,-2809.214659,12259.48767,-6073.764288,-40.07621362,6396.498974,-3364.935186,-3397.884127,-4678.656048,-3761.314895,1062.416663,-4168.947254,-1706.96644,5991.744529,7087.41929,8358.460358,-4519.486756,-3972.6455,-4146.508023,-10915.3519,-13043.90188,-19138.40758,-3197.674684,2513.967328,26716.8684,-5251.455024,-3464.083682,-3764.376574,-4299.888801,-4393.13651,-3737.727325,1337.465582,-3610.685994,-4400.656917,-236.8164064,-2590.798267,15344.76458,-19450.40196,-3225.590557,-3490.658934,-4715.607258,-4707.383446,-4640.184598,-4855.073839,1443.947396,21386.48602,-4322.412484,1324.562358,6732.751805,-17128.3543,10506.1381,-11400.03425,16712.77685,4956.989588,10683.55101,10737.95918,17179.38262,39729.53345,-51744.68647,31316.849,3811.604736,9154.569313,9129.094866,18881.56014,17613.25825,-7085.740507,-4849.356219,13975.69166,10476.26378,18724.71414,-17.81840328,1947.79839,-58009.97773,-23470.82672,-1496.373628,16053.34738,16590.13408,10390.17464,17613.25825
20030606,-0.007353696,0.529357742,4734.631634,-0.049358005,9757.488916,-15232.93515,15000.0228,-10706.6031,11225.89626,9767.53963,7224.65766,6250.566381,6967.162668,8153.415349,11551.25615,11410.97299,-8458.460261,-15320.7822,5059.516459,2255.173456,6657.695054,-19567.44017,-16803.72394,11233.86228,7107.070163,3438.844277,-11764.48453,-27710.67108,7466.523333,9223.204627,6047.269896,-3339.111814,-13150.54621,18848.23716,8956.939804,7051.17964,-1039.721394,11038.58644,13370.73856,3112.717175,22337.44113,1808.124162,11189.0156,-7918.458984,30073.3912,7213.789726,-14633.79872,2113.241145,-12226.31228,-7845.53597,-66402.72288,3382.800148,16777.04917,12736.25724,28787.24581,-5183.10371,12100.17606,9718.582389,23794.64481,-7813.731196,9052.723633,-33178.66454,-55725.82659,-13672.80461,9037.616154,6411.810726,-34076.35263,7484.734812,6981.024048,-30826.76385,3307.738675,7337.746365,11425.08835,-40584.28679,-2586.039758,6055.689805,-22531.10542,-14499.98623,11865.03928,1638.477764,3498.975367,14531.82552,13273.88229,8675.397654,-669.6178686,28653.62408,-12565.2263,-2805.704728,74636.87294,-67376.79354,5166.328878,-13058.82389,-39315.56093,-23398.75347,2196.085378,-103926.6717,-3062.23554,-26310.33832,42123.96001,29490.51724,-39952.28592,-4510.97633,-95646.98998,-67376.79354
20030609,0.007035491,0.5363686,7074.875188,-0.184234299,-7874.494894,-4120.414129,-6565.060774,-10167.63604,2375.622483,-51.85162084,-11601.97822,-17584.34687,-5595.124179,1227.540709,-11339.09501,-10372.76362,-9704.186594,3108.962767,2071.175796,1665.939245,-4329.106081,4718.277969,-13840.96338,-1782.317054,4712.195612,-28809.60642,9814.810035,45240.47755,-19653.97561,-5961.848678,-9087.943996,-579.9413115,13842.41435,-3748.901743,-8295.20964,-2431.210825,-9862.48879,-7967.260245,5311.057368,-9400.649809,-3138.851429,-9939.422063,-6676.165636,-7192.973354,-16745.40205,579.308783,21269.54278,17750.61528,1205.62166,-10832.28686,22460.73451,-9219.512814,-7638.97296,-6332.305541,6771.265912,254.2493615,-883.8566295,-783.9498594,-2468.934165,3213.221178,-7246.122396,-5413.399257,-32449.82915,-9822.296126,8526.44366,-8969.388817,20209.22853,-11749.05479,-8139.934667,-9281.036305,-14320.39514,-13124.89841,-13200.93264,63079.33655,4302.248901,7630.682795,-6641.084861,89462.65216,7953.405184,-4772.044747,10088.05999,44991.21641,-9075.275135,759.0506051,-8535.039049,-23974.62887,3733.91608,-4774.813141,7706.817677,43418.67632,-13779.98056,-30425.05281,42324.52398,258.6177448,4894.12259,-18967.68844,-914.7998812,-49751.49516,38794.07017,2462.338495,9087.176203,-19792.85749,3535.574886,43418.67632
20030610,0.016120499,0.552360543,4853.61856,-0.113697791,2567.216564,-10490.24616,2680.815487,-15023.77104,4412.214293,995.1951067,-3126.475652,-2729.634473,-1659.608442,3178.137195,2492.717388,-720.7115884,-5766.59404,-4584.754374,-14131.0994,-2711.418427,5604.367355,1884.234685,-18543.44102,-5479.433932,10574.74252,-322.9192738,-24296.2426,-6059.059518,-4409.725409,-16603.8875,2814.720604,-1324.92093,-6250.58508,5342.024269,1838.42077,874.7356433,456.0252117,1801.325495,-37940.57858,4299.957959,-10381.07138,-222.5907082,4403.023807,446.4267249,8409.159376,11500.74158,-21559.36314,-4191.551043,2008.369343,11624.59166,8974.235584,-8394.851454,4581.521743,7317.995951,-11151.85998,-7364.232839,1254.407579,4443.378641,-3812.443029,4432.975959,1098.545699,-11042.77259,-23290.46756,183.5436421,4757.442184,1066.854363,3509.604173,374.8139681,1526.676055,974.7444701,-18955.234,15555.28521,1942.252872,2251.058986,7914.481408,-8576.95157,-15438.20913,52218.3596,31731.067,-15197.63233,-6426.229906,7941.073913,-188.2420867,-19125.90314,-5900.860723,1167.686865,9843.451968,-23735.79377,-1628.128044,-465.0698915,10090.19714,-22313.97283,-5795.9767,-6513.996741,-521.1621288,-25394.51742,-21190.16084,265469.1066,-18106.32111,-1685.128006,-18420.46073,-22750.98117,-12134.96374,-465.0698915
20030611,0.019129444,0.57130932,5240.173934,0.416313629,-6693.936619,-5401.848735,-6306.467963,-893.4768499,-1544.278479,-3759.971023,-3700.194176,-5540.272619,-10496.57349,-8482.085016,-166.1489526,-542.5026147,-1197.293781,-2719.738864,-4064.256484,-2402.194934,1427.245861,13003.43115,-3641.699667,-10793.73801,-9843.281562,35373.11902,-3252.361488,21016.67185,3478.97797,-12881.56314,-2669.503334,-2142.800346,-3497.226168,3526.330569,944.4907078,-5883.820858,-3395.334105,-2575.904795,-5371.398759,558.6362027,6141.308358,-880.8716897,-6970.430082,14995.58981,-8556.20766,-358.6460325,546.7827132,1630.806035,4141.152875,-3963.538377,1255.36321,-5603.536155,9176.542072,-4794.376831,-5618.998371,-2707.119093,1335.531944,5476.73839,5538.942644,2591.149394,-2389.47607,1610.03589,-40271.29554,556.7310111,-2747.627878,-6724.136767,-8434.227876,-3198.211592,-10214.19396,-11904.93507,-3352.353711,-6951.689999,349.1807158,7475.848472,-7081.48482,-4443.126941,-2053.369309,77442.60621,23432.03756,-11975.62817,951.1226472,-15813.46717,24076.71194,14118.74025,-8989.518528,20485.38184,492.9434374,-1727.801634,27094.53787,-11552.69809,-3486.991799,-25326.34096,-4855.04697,-1218.041611,-2494.438694,3509.739316,-10519.93082,-34518.57083,27145.24559,16004.53123,37113.87844,4738.631584,4928.854769,-11552.69809
20030612,0.00538616,0.576681026,4653.976908,-0.283219368,-257.7110231,-13492.03773,-5137.537427,7284.41228,6833.619567,3798.221399,2572.267914,268.6396565,3268.950471,2013.439595,5512.247424,2955.316409,-1953.021688,-1815.375699,1809.905426,16794.17123,8795.666352,3155.868286,-5959.335837,1488.7681,-30949.93619,-26083.48171,-15337.71673,17359.30465,9012.268352,-14245.22928,-7470.584177,7736.776308,-10396.9215,4734.949471,232.8027959,-1460.593497,-9548.94468,4831.020369,4208.570068,-4456.734524,12132.32499,-2461.22068,3413.622599,15396.34547,2044.657449,-175.8475776,10523.9143,3357.304095,-3438.902978,-4077.645436,2541.937891,2921.11241,4475.918992,6920.119588,-133.1866682,4258.310505,8494.905964,2348.942262,4075.80756,7004.353421,-3784.235981,-15122.48556,-43358.87448,6825.189808,13770.06568,3161.862519,-20379.33194,1497.42274,-2111.350322,-15639.45594,-2244.892932,5215.011103,2967.253919,-10448.23078,7772.717233,-7091.847971,-4187.291183,10164.79215,-1650.295288,3251.564985,-5283.260174,-4337.010114,1286.392505,6983.855564,19835.88738,24560.76435,775.1126322,4083.05591,17881.64482,-30233.0995,6751.643341,23671.78088,-24806.57485,-5649.286373,11040.56744,-19941.3006,2811.636792,-3584.959647,6732.617819,29584.47127,-2740.135222,5203.472351,-9765.198739,-30233.0995
20030613,0.003710697,0.580384855,6418.774397,-0.503546654,-4413.922643,-4588.108178,-14234.91142,10996.65392,-4543.925524,408.7137722,-9136.243705,-5621.380617,-746.6378469,-7108.414534,-2532.758038,-6280.240698,-4200.848357,2471.563939,-57882.90295,3588.084796,978.8024808,-15167.53311,3359.506248,-1496.520394,-2648.214876,6558.646839,-3356.46215,-2686.446147,-402.0452135,-7902.311328,-14886.48229,7610.817068,-23773.17217,-1702.020438,6900.350292,-2031.912784,11977.83229,2558.411616,5451.872413,555.2946455,2962.114832,-2767.937304,14884.81409,-6140.580997,4092.97949,-18053.97266,3447.154986,4449.975077,-8681.477166,-9435.937917,8623.409757,-6828.634507,4778.929129,-1628.486999,-5090.180488,427.2646901,3827.589206,-3082.221442,-1499.554957,-3450.214331,-4196.84572,-10380.88483,-6544.141995,-13776.50802,2716.770963,-1210.830753,-1000.47615,-9034.256401,-5610.873916,-13042.55408,-1887.267245,-9884.500474,-5938.041497,6339.846432,5411.770064,-16592.20792,-7391.623401,307.9922302,-3012.586364,4490.154682,1115.129082,-30065.13571,-44036.20428,-27408.02188,-2097.242325,15915.3644,-1932.932093,-20773.34646,-30470.68713,135773.811,-2345.350424,1265.93711,-19185.71767,-15915.17601,2013.915248,-13322.92828,15367.88336,-40791.31589,-32080.28422,1689.446921,14309.49065,-2324.389535,-4982.368378,135773.811
20030616,0.00681782,0.587179539,3636.970541,0.590000622,4558.605179,-6808.053103,566.507806,33176.90579,8273.648403,9197.970204,-3877.735661,4457.827861,8602.542418,8014.765798,8509.874107,3948.683889,1290.075273,-2013.597338,-19888.24891,13099.75513,9936.990613,35821.82526,4138.822509,16261.53048,-4722.093589,46456.1958,-4564.350167,4292.221535,7249.956328,13911.32035,34.59754745,-9611.122361,3118.398879,4054.262502,9154.135011,-6951.508052,-27674.68024,8210.461598,9661.85809,13408.75111,6823.833589,-9230.186626,9323.351718,-14831.32952,-5866.876654,7794.701752,-6723.666892,8530.170514,19024.64613,-11532.30803,13163.05662,3830.685281,6530.001164,3593.626426,2968.863539,-3407.219826,11007.09973,22273.89032,17138.96364,33966.23239,4260.530747,-10989.09508,248.3071172,-16856.66139,5592.137659,4579.794016,-44638.92652,7223.977539,6377.568805,-182.515794,-5482.933887,-721.628336,3810.761657,-6555.690827,-301.9372702,-3017.020309,-7453.143229,7413.2769,-13951.76981,7278.789295,-10052.30623,2085.11289,-13510.48297,-6446.871451,6235.684404,10264.34278,9340.228924,-852.9937599,-17750.27996,-11825.2613,-3326.846493,-11913.17157,25596.92285,7898.997575,4067.65297,-2222.158929,33953.49064,-218329.1306,-28072.71254,-14017.44104,-4559.18953,5977.092444,-129.1484979,-11825.2613
20030617,-0.003723341,0.583449249,5296.844044,-0.071621797,1560.45032,5826.439628,7103.432346,-55639.87176,10912.84636,1636.143571,6512.426949,4852.503117,5574.966039,-6285.685813,5036.967412,-2496.335454,5404.874665,1322.050899,3450.363863,13189.12621,2887.276197,-7530.674416,6185.705052,5730.323766,-27756.18612,31029.04836,4808.940665,12617.0312,-333.3624344,5106.204901,1767.298504,6157.560757,-15123.07237,7629.058954,6655.301985,-1746.914888,-11407.93517,7760.673085,19771.36852,1952.166132,10955.12765,1270.379025,1472.480034,3950.426187,-1595.49047,1933.824039,-14211.11246,-1388.254569,850.5515184,-8851.029214,7691.011309,6076.789264,-4868.120466,5092.947214,-9117.60789,-2544.467114,8753.0194,12782.61242,6969.27757,9487.621829,-4660.347592,3546.918448,-9926.952755,-38421.55949,9200.377894,3386.279002,2079.145164,5505.631277,5071.179202,2833.400114,33208.90963,-4805.372929,1422.225341,-4289.488868,6465.720284,4730.510116,17020.50891,4564.855921,44659.87448,-15823.50036,-6938.277142,-7637.446795,-7748.714033,-7590.084097,-6534.013665,44488.0768,-10161.8103,3948.504241,3176.470827,-20465.27682,-2884.639946,-37069.92688,-21352.71599,4424.712224,1563.246977,-5763.887115,8156.159823,-62175.36896,-3093.761114,-5493.304075,-3395.137751,10063.52586,-6456.665129,-20465.27682
20030618,-0.002303269,0.581143324,3104.149394,-0.107787933,-5544.368217,-1192.479529,-5294.764494,9077.543424,-3922.686712,-3953.557001,-5154.157938,-1357.944105,-5717.383926,-13539.33371,-5275.753415,-2843.959884,-9774.726255,-1389.263064,-1434.178241,1102.072463,-1188.575678,14071.76031,-6240.910485,-5467.363821,-8702.077125,-4139.005715,454.5076501,-4617.023773,-10897.74555,3177.743834,-4158.212897,-1533.583169,1337.034986,-3763.747099,-1993.146098,-4445.312275,14677.22774,-5029.885394,14702.12157,-7187.301557,-6165.88421,-8181.337199,-3921.81531,32107.61882,-1460.55431,-7936.253653,7490.358754,-5202.270551,6641.48817,-9428.259456,-5182.605083,-5460.976689,-5877.825488,-7287.631143,-9307.298082,-5727.220317,-3642.312054,1762.222507,-11230.3964,34577.92673,-10314.54077,-10964.0527,5997.249849,-8805.763149,10137.09869,-5498.336392,2023.43157,-3514.534248,-6337.185974,-2827.736672,1753.071314,5772.653888,-7262.9539,1673.098288,-9232.846346,3734.835327,12050.16513,-38499.2983,66100.07153,16685.52183,-31833.14023,-9011.069215,40566.31903,2553.370382,157.2054729,-5206.924349,-2634.438136,-16412.65917,6792.797533,1603.328865,-2361.9427,12779.75512,1315.013774,-6814.015485,3830.751954,11813.14058,-5146.677032,50929.37095,8423.225479,-338.9846941,5616.027603,7521.175534,-12125.12387,1603.328865
20030619,-0.010106764,0.57098514,5350.412598,0.14079044,-5739.81986,-17357.73951,-840.514289,-11517.33773,4282.074969,-2126.17812,-4786.658505,732.0081817,-258.8556608,-3548.269254,-1377.215859,-8342.789803,-1242.280907,23424.65219,-62020.05959,-3855.887739,7627.263453,-834.7866381,-9960.355541,-1395.767575,6516.582656,-1113.463004,13414.37719,16584.11344,-4924.492668,-10465.1086,-1361.651655,-3388.268254,-5996.007777,3076.700231,-8011.10437,2251.657451,641.2609844,1262.365254,8376.668947,-8517.372337,-15105.26069,-3074.4594,-7120.7206,12547.10676,-10071.90391,6119.887916,-108.2975679,963.4062788,6846.242199,-2415.15164,28478.2953,-2057.586655,7551.792733,-4526.388609,99.60874762,-10493.38693,289.7216724,7811.665549,6496.85817,5355.598349,-1901.879545,-3087.090055,-3876.824666,-15248.00254,6881.811983,-1828.177598,1679.70925,-1436.247819,-1601.469914,-4015.050123,-926.8922717,-7174.979644,-12669.23488,-17375.81154,1576.671446,11923.58258,-6880.212214,60571.28238,5871.188379,-210.0364208,-21428.0174,38437.7146,6981.813323,-18454.18063,-107.6327731,-1215.318335,-5624.409022,51097.79469,29758.89168,1407.471701,2846.250181,660.3138168,-30738.22121,-1037.766922,4759.118295,-24776.60905,-10070.41053,1735.115694,29733.11196,-327.7485038,8501.627531,18794.93463,-25177.41657,1407.471701
20030620,0.003215598,0.574195579,5430.633529,0.197618094,5651.631306,9551.096373,-87.10447741,13702.77147,9594.942215,7367.082822,1245.311927,5490.634013,4300.503743,7963.590994,6950.993368,6505.659259,1010.091609,-11204.98525,3407.077756,-4350.32095,5107.503007,-35646.5365,1344.986257,1375.832099,474.7260253,-5423.261158,9121.183657,-25570.22099,6781.260901,8300.129555,5983.604542,-1496.88537,-1283.590306,8600.779983,-5783.32338,4751.955206,-21579.85818,8179.033897,-6851.983602,415.5190455,7446.194419,-7464.69927,5179.001668,-27607.7178,970.6642449,-1360.101565,23207.34565,2000.614866,4629.057611,-3529.9362,-27349.85946,6087.395753,-2341.563934,1398.407872,-16039.91636,1098.171731,15469.27458,8268.802193,10424.53216,3386.49112,7843.148725,-6162.946027,-30909.31547,-4167.697837,324.5858373,5020.045019,5026.543974,9698.047761,3563.220557,-8239.699892,-1987.23967,8414.527892,1191.019433,-1323.172195,7055.510849,-34854.93056,45202.45648,-12281.39557,-11892.74378,264.7428199,-17437.42294,20315.90457,-56640.29584,-4899.890712,5413.494151,5202.645605,4500.698118,13069.96899,-62983.92123,-3406.633194,107.5490208,6278.529995,5206.341272,17756.96571,1444.646488,1030.01568,-22331.28646,58253.5587,-170272.1023,-5787.311331,-14986.98416,-4543.181739,6543.906628,-3406.633194
20030623,0.024580636,0.598478972,4928.804059,-0.349135015,-3301.69284,4127.059042,447.0976407,-58635.31445,-3385.636232,-1277.087133,-6763.373221,-4212.110142,-970.3257146,-3068.820177,-3842.015974,-13202.1291,-3537.923083,-825.1876719,41701.78353,-4328.924071,322.5145591,20676.88478,21050.90414,633.6991172,13964.10793,12094.25426,14358.60788,38417.25469,-32792.68272,891.4475936,408.0376034,-5503.684623,-676.3841249,-2835.43824,-1439.497222,2877.895816,-4812.883838,-6105.334789,-3974.129163,-3280.977574,-2903.029382,-3517.21771,-2956.681517,-5442.087516,-3804.194583,-4116.604785,22217.59419,-4463.086341,4662.461326,-5803.098015,-3446.536298,-2577.416428,5748.775697,-2673.111093,-3876.88109,-3044.079362,3361.202384,-8823.406856,-8181.010593,-4063.75457,-3310.252647,10744.47308,-10091.36071,7976.678789,3295.430716,-249.4116465,-970.1962631,-2641.288403,-6732.826034,2460.138781,26559.39224,1879.883316,-1740.848746,7863.234079,16361.10403,-1006.354938,8644.86979,-42656.16439,-922.3571864,2355.682771,-12927.90934,-9882.157205,274.0414405,-15050.81816,-24479.8472,8191.327006,812.9926597,-5115.321075,-16085.98868,-160.0595464,5779.666667,37907.44394,-34706.26202,17778.4419,213.9631578,60157.38297,1040.208906,-7864.844395,5741.008308,9392.623445,-4333.219934,4507.51165,-2695.68468,-160.0595464
20030624,0.012764046,0.611162244,6026.755959,-0.028563038,623.726632,1933.165339,11055.15539,-2440.476976,3250.249087,771.2346912,999.47802,3609.546083,2333.461327,5851.88359,14238.01298,9546.495049,1445.224042,2307.023564,-7177.941877,1653.664804,4705.305087,85874.72664,5023.633468,2195.945102,18822.21989,-7173.721689,6196.055699,15338.86255,-1195.987621,-21062.7097,-1813.455835,1493.316266,2299.661506,1820.809247,-23054.75335,-4024.905871,-6722.787361,1206.795241,15785.20385,1596.161173,-3256.776883,-5476.89187,1130.871588,-237.9620757,-176.0212452,-12768.96313,8439.398721,947.2554436,3685.9646,3067.515956,-6935.613803,-2803.024586,-2818.43893,-281.3837113,476.7232781,98.46643957,6549.921635,6773.842474,-2657.140109,14713.53273,1496.350433,5762.612715,-9330.983468,6811.247934,6294.225905,3252.845682,6295.039715,-1865.855218,-1792.388072,-463.4969424,-3980.034836,6850.516427,-1321.68615,11992.7879,5802.800589,-8732.08516,-26209.26658,40920.37721,-79063.27836,2385.506889,-35830.53248,-5008.350285,13849.47965,-7357.755484,-7685.437316,-1802.844307,8685.985203,-12457.62986,-24530.33463,-28845.76879,3558.740015,24411.30349,-888.2608648,3421.523891,7997.373055,-50868.93622,-22632.74763,-33736.41561,13476.21798,-1118.149881,24005.89802,19819.14486,30724.67589,-28845.76879
20030625,0.002172496,0.613332384,5367.150494,0.027142211,1944.211232,2031.073258,9456.044235,-23683.60944,1453.574128,2938.820701,3914.120863,-1335.47131,3276.443631,947.2588201,2330.822375,-2470.865392,1307.698484,6732.336822,5841.226611,-12007.47382,5911.634154,9738.929495,1346.254616,6260.104838,14233.53575,-8909.354736,67.9585601,-15350.71775,-516.2070463,-740.5663746,2689.69541,-3166.918112,1727.135666,-5245.564363,4702.562612,-1425.228702,2286.209217,963.2315658,-3965.405423,-642.6103258,10621.84546,743.1418302,-6702.248245,21063.8174,2749.851032,1011.859407,11686.80486,-21046.44935,-19967.36849,-10358.28245,-839.8878483,1523.081325,-6454.278547,3350.065661,-4062.572218,-5149.011609,6217.611281,2128.462263,-2560.836186,12278.1953,-6611.18785,1506.869379,-5261.357627,3098.352017,1826.022546,1134.332683,2217.713525,-5759.87548,-3267.048555,-12273.7081,-846.767648,1768.140259,-2832.251287,771.9257403,7650.514552,39912.58516,-12557.32513,51048.49146,44615.97461,919.8835843,-8796.539314,-22362.9442,22886.36355,11153.23872,10652.70832,23050.86745,1173.277267,6524.743859,-35648.16487,-17021.83861,6142.585207,2679.572754,-39157.38238,-26032.77962,3344.211852,-10643.26138,23425.29798,-73677.10574,15790.94707,22141.02247,-3461.223526,13333.39588,-18846.84118,-17021.83861
20030626,0.003277179,0.616604205,4868.184065,0.551764528,3412.277367,-1238.780969,3355.257566,3133.437777,7767.970625,1825.199223,5566.73643,-4027.830003,11025.36451,11334.90677,8911.531165,1236.623074,6221.959226,4037.661634,-8676.994237,-657.0393818,4558.32664,4328.918947,-17186.37587,10361.14453,21474.19389,-24509.7521,11503.51092,4669.596543,2892.788098,13487.10103,6485.604602,-2709.461943,-764.9318745,6221.685577,6603.877407,3447.411735,16048.90028,3701.250646,2880.627924,-727.4568364,-2166.555059,1880.409767,-1914.233118,-12060.95159,11947.64793,-10514.67219,21232.91284,-4384.541822,-2370.185364,8347.644404,5875.68979,2958.755592,-4307.121661,8166.908868,2188.555076,3212.693958,2450.120226,1457.057406,3362.950738,-3523.022975,4091.385119,7431.742949,2456.368269,-8270.073153,7848.644569,3766.882482,5689.52092,-3625.079336,3640.139054,7146.317403,15565.1253,-6603.55307,3385.984332,10113.26027,10107.6071,-9249.154537,-21945.91107,-73666.43903,-36837.80976,-1395.943041,38124.41268,-7346.719941,23559.69763,-23376.74739,-1995.330863,3113.701459,2515.664898,-12194.7051,-4662.385895,-697.2146629,-14911.42034,6590.712563,-35422.00893,-1144.095171,1705.195782,28395.66517,-9701.134274,-25293.02224,39.02218858,5231.529667,-22546.2338,-6412.883786,-22941.22127,-697.2146629
20030627,0.003811616,0.620408576,5162.47283,-0.278622007,1656.262997,-79875.09133,879.907421,5850.563516,2003.599964,4514.190653,-4489.96619,-2032.958871,4572.834612,9618.988935,2473.590907,1042.05246,2355.277814,-1785.892325,-2605.473153,5210.457685,608.5415997,-4871.600377,-3473.953676,7736.209231,-6887.403908,-2119.901427,6164.134187,2682.051502,-8213.780419,-2297.155886,1301.990198,5515.998988,4320.058019,6539.999837,6196.374453,-8132.907434,-5493.738963,917.6034984,-4925.319425,-2797.92939,-2279.278361,49.21124821,-1749.928371,5706.745801,4205.680506,-516.8842229,15897.93277,-1577.508673,-8186.821496,2085.047266,9969.690795,1376.139749,-24519.98095,-2846.031544,-841.443289,5050.191256,-4061.925923,-5393.745047,7772.771721,-7412.399291,-1433.156154,7879.591309,6131.037969,-3456.837009,2958.249708,2985.428269,15848.11502,-4195.787845,-12040.80138,-3707.71386,-1102.520467,-859.9705099,409.2525839,8071.456887,-13262.54047,3361.43261,-15965.32819,-39555.86093,59334.29515,10051.91633,4928.659476,17535.15593,14227.22135,3209.344706,-16514.07725,-1447.440027,5510.987153,6159.790205,18295.6935,-8074.243612,1529.413042,1787.85457,-21860.44528,12001.58472,-2080.983918,10463.95277,1471.000316,-22369.70804,-19468.71371,-5119.256532,-8042.86028,-3300.237845,-5201.63954,-8074.243612
20030630,-0.005101662,0.615293856,3362.604605,0.2276206,2476.044751,2344.919779,949.5643286,-1467.066149,11209.10339,4302.141307,3269.14755,556.516066,3921.914574,10649.72245,6031.152245,5226.388551,3916.881503,-907.3573317,3368.072034,5432.188655,8844.22082,-32656.17119,5401.662007,6726.621041,-14503.83924,7099.543479,-7754.142667,-7765.815598,-4260.280368,17156.02429,-1244.295064,-1387.834727,-6905.644586,6615.223654,811.1894621,3757.123615,-2129.812088,5481.178598,-2299.326327,-1859.1781,1153.399246,3631.307555,3428.569962,-474.995098,4429.568287,6076.310986,-7999.943615,-1291.988882,2403.068956,13599.44312,6847.402468,5281.532209,-3947.837935,10466.38658,-19669.56767,-1048.207483,8646.235539,4142.157058,4844.969902,-3294.795014,2388.948254,3170.816288,6620.60746,-5329.728202,11484.7622,6279.515567,12261.54524,2130.278776,-1205.989468,-15955.25874,-1905.499577,-526.9895973,906.2694952,14420.62943,20473.8539,-6797.453546,-7370.102021,-45613.69133,-44398.33353,-1127.929192,8771.929429,-18796.39469,7788.26682,-7393.830199,4341.615091,-22486.43001,1780.82875,-2517.589153,740.2023655,10188.82674,16590.63753,26353.82672,-2187.111137,-3359.044521,8505.842896,24565.32863,31166.83896,3541.479004,-53029.0307,-16025.79951,-44986.06568,6667.645429,-22940.14932,10188.82674
20030701,0.010121765,0.625364739,6830.626846,0.071675764,-4048.077008,-3049.005031,-1156.281822,-271.570774,-4156.253193,-1002.423837,-6923.334487,2110.949155,-4738.082944,4040.78655,-1006.347818,-3164.64466,-3211.607501,7603.299908,1919.418791,-4850.197256,675.0158446,44758.96424,-2421.007528,-3243.319274,-13943.03331,-13332.36737,4649.071039,12721.87387,-2461.088529,11650.17284,13268.04249,-5390.738315,-3631.66634,-4278.364144,-3670.325287,-6858.323806,-3843.84008,-3441.209927,-4372.977122,-4141.211695,4236.399667,-3577.94179,-14027.33223,-6957.280047,-3027.336046,9861.381781,15181.50133,-3257.472457,-23949.81066,36839.09029,16125.24247,765.1163084,2617.897955,8979.929717,3013.686543,-3724.943599,675.4454187,-7066.985019,-5588.829354,-3931.705176,-7156.008588,12860.45845,-7203.004189,-4597.312006,2388.677216,-3113.092158,-275.2725086,-3505.115128,-3763.958417,1382.279332,1699.227333,2428.420309,-5308.921845,25759.9185,-8963.659253,7924.90112,1317.733696,-85329.33721,-6647.144762,-4170.821972,15490.41775,-22956.62098,-14734.34765,-10670.16821,8638.488799,-3637.735705,65301.13824,3385.606264,54778.7646,12994.5385,19760.67462,16939.43543,1515.875744,6264.74123,475.5665261,-64485.23552,-17619.64723,-4281.806035,-462.5295448,-7144.49856,-14555.41892,12213.5931,-4826.164262,12994.5385
