yyyymmdd,return,cumulative return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,
20000119,-0.007757478,-0.001786508,0.00023923,3.22E-06,-0.0002662,6.71E-05,3.16E-05,0.000117181,5.47E-05,0.000100731,0.000174427,0.000102701,-2.99E-05,-0.000113645,6.53E-05,-9.99E-05,0.000195149,0.000210718,6.73E-05,2.68E-05,5.40E-05,5.59E-05,0.000247082,-0.00016153,-0.000140846,-0.000687534,-0.000164458,-0.000680319,8.56E-05,-0.001140396,0.000264446,-0.000320931,1.42E-05,8.26E-05,0.000441821,0.000107979,0.000115307,4.41E-05,5.85E-05,-7.25E-06,0.000267612,0.000293917,-0.000114529,-8.02E-05,0.000110012,2.68E-05,0.000264032,-0.000300855,-0.000387192,2.68E-05,0.000276553,0.00026799,0.000389456,5.54E-05,0.000676784,-0.000252351,-4.27E-05,0.000138209,6.00E-05,-0.000821717,6.07E-05,7.60E-05,-0.000128505,0.000234433,-0.000561292,0.000110059,0.000450366,0.000320106,0.000198492,-0.000379626,-0.000135346,-0.0002981,2.68E-05,0.000412127,-0.00048301,0.000107913,0.000701647,-0.000874411,0.000215414,0.000143675,-0.000309012,0.000477358,0.000120411,-0.00047203,0.000103106,-1.76E-05,8.62E-05,0.000390388,0.000199762,0.000370516,0.000221988,-0.00015182,-0.000107161,0.00013266,-0.000405749,-0.000204166,0.000314563,0.000360085,-0.000981249,-0.000146259,0.000117439,-0.000107913,-0.000385752,0.000370516,7.70E-08
20000120,-0.007419525,-0.009233695,0.000177523,1.20E-05,-7.59E-05,0.000276868,0.000130073,0.000178045,-2.26E-05,-1.13E-05,3.36E-05,3.36E-05,-7.35E-05,0.000172012,3.36E-05,-6.15E-05,-9.86E-05,-1.14E-05,-5.61E-05,6.16E-05,-5.06E-05,-0.000408493,1.95E-05,0.000143441,7.98E-05,-0.000299775,-0.000459065,0.000127898,3.36E-05,-4.39E-05,-0.000161423,-0.000398441,6.07E-05,8.97E-05,0.00014182,3.36E-05,6.31E-05,-9.65E-05,0.000162825,1.11E-05,-0.000213246,0.000143358,-1.87E-05,3.36E-05,-0.000240414,-9.53E-05,0.000247654,0.000319273,-0.00034301,3.36E-05,-0.000168584,0.00018188,3.36E-05,4.86E-06,0.000595555,0.000335662,1.71E-06,-7.92E-05,2.44E-07,0.000416945,-3.46E-05,0.00011152,3.36E-05,8.83E-05,-1.71E-06,-1.15E-05,2.97E-06,-0.000183077,-0.00018884,-0.00018285,0.000258646,0.000138436,8.75E-05,0.000267372,-9.03E-05,-0.000102837,-0.000535077,-0.000313108,6.96E-05,0.000481878,-0.000210083,-0.00028707,7.72E-05,0.00044448,-0.0002618,7.77E-05,0.000473918,0.000278842,-0.000142498,0.000168226,8.33E-05,0.000208997,-0.000502156,0.000106798,-0.000450505,-0.000499357,0.000119796,3.36E-05,-0.001042023,-0.000349094,0.000234741,0.00062057,5.61E-06,0.000168226,2.13E-07
20000121,-0.016894969,-0.026273012,0.000214721,-1.38E-05,0.00025593,0.000451495,0.00017318,-4.73E-05,-7.52E-05,2.77E-05,0.000192564,-0.000168432,0.00011993,0.000443195,-4.73E-05,-7.70E-05,0.000237642,0.000125695,5.77E-05,-0.000131054,-9.01E-05,-0.000186147,0.000473004,-1.19E-05,-2.40E-05,0.000490376,0.000153929,-0.000285353,-0.000106452,2.96E-05,0.000128183,-4.73E-05,0.000343873,-2.94E-05,0.000125666,1.19E-05,0.000310488,-0.000682299,0.000116877,-2.23E-06,-6.40E-06,0.000160902,-0.00010356,0.000393659,0.000193602,-4.73E-05,1.11E-05,5.06E-05,7.37E-05,0.000120066,0.000264104,-0.000210192,-4.79E-07,-0.000166476,-0.000815194,0.000154982,-7.90E-05,-4.73E-05,1.92E-05,8.56E-05,-8.68E-05,0.000359309,0.00022057,0.000317586,-0.000135114,-9.52E-06,0.000480539,-1.58E-05,-0.000121073,0.000164566,5.84E-05,-0.000383064,-7.44E-05,-0.000337971,-1.67E-05,-0.000195432,0.000417517,-0.000356536,-8.35E-05,-0.000314533,-0.000675628,-0.001735418,-0.000273701,0.000470253,5.88E-05,4.27E-05,-8.90E-05,0.000726436,-0.000130303,-0.00015461,0.000227907,0.000488456,0.000247657,-0.000194818,-0.000419068,-0.000582972,0.000170211,-0.000219672,-0.000388465,-4.73E-05,0.000394631,9.39E-05,-5.28E-05,-0.00015461,-2.96E-07
20000124,-0.021784847,-0.048298652,0.000218795,2.09E-05,0.000102556,-0.000535381,0.000760159,0.000161457,-6.39E-05,-3.14E-05,0.000106916,5.05E-05,-0.000150409,5.96E-06,-0.000108864,-3.14E-05,-1.66E-05,8.33E-05,1.21E-06,0.00016226,2.47E-05,-0.000231655,-0.000253937,-0.000117601,0.000114159,-0.00048599,0.000116791,-0.000264002,0.000232413,0.000445975,0.000211646,-0.000384205,0.000416967,-3.14E-05,4.65E-05,-5.89E-05,-9.33E-05,-0.000515596,-3.14E-05,-0.000167307,-0.000314321,0.000308692,-8.31E-05,7.93E-05,-3.14E-05,0.000253543,0.000115004,6.74E-05,0.000213454,0.000361006,-4.62E-05,-0.000228965,0.000109551,-5.97E-05,0.000419768,8.01E-05,2.01E-07,-0.00025436,-6.49E-05,-0.000469155,7.90E-06,0.000377678,-0.000149553,-0.000238678,-0.000170789,-0.000126653,0.000434133,-9.71E-05,1.87E-05,1.23E-05,0.000113934,-0.000116727,-5.85E-05,1.01E-05,9.64E-05,7.47E-05,0.000250449,-3.14E-05,0.000425301,0.000286016,0.00015483,-0.001094634,-0.00034573,0.000419723,0.000243897,-7.62E-05,-0.000135363,0.000555558,0.000394088,0.000113355,-0.000269123,0.000534593,0.000405161,0.00011397,-0.000150448,0.000126748,-3.14E-05,-0.00070941,-0.001452764,0.000255206,-0.000272397,0.000350375,-0.000287284,0.000113355,4.57E-07
20000125,0.002074043,-0.046226757,0.00024039,-2.33E-06,-0.000108326,-0.000483138,0.000473899,8.84E-05,-0.000163804,1.23E-05,0.000234272,-0.000101972,-4.11E-05,0.000112974,-6.99E-05,-0.000202199,6.59E-05,0.000275803,0.000268415,-0.000164622,-9.48E-05,0.000459856,0.000116483,-0.000128425,8.67E-05,0.000109066,0.000146374,0.000311674,-1.73E-05,-0.000189627,4.14E-05,-1.45E-05,0.000491036,-0.000126199,0.00021719,-0.000167659,0.000260342,-0.000134802,-8.91E-06,-3.02E-05,-0.000108326,0.000639914,-8.26E-05,-0.000220266,5.47E-05,-0.000139756,0.000145211,-0.000274857,-0.000233849,0.000449817,0.000154234,0.000242585,-0.000251338,3.74E-05,-1.73E-06,-0.000221114,-0.000108326,-2.55E-05,-7.50E-05,0.000423287,-0.000108326,0.000511996,-0.000302109,-8.72E-05,0.000166534,-9.62E-05,-0.000207027,-0.000157895,-6.18E-05,0.000327071,0.000432957,2.72E-05,-0.000166779,0.000233758,0.000150608,0.001017769,0.000551373,-0.000108326,-0.000133685,0.000180199,0.000331669,-0.00077469,-0.000413035,0.000327209,-0.000579386,0.000106055,-0.000274356,0.000448467,-0.000151336,0.000253753,-0.000303301,-0.000108326,-0.000243461,0.000351379,-4.52E-05,-0.000355168,-0.000175267,-0.001655945,-0.000974992,-0.00027696,-0.000197331,-7.13E-05,0.000428508,0.000253753,-5.60E-08
20000126,-0.014259045,-0.060588439,0.000279184,6.12E-06,1.94E-05,3.30E-05,-6.09E-06,2.82E-05,4.52E-05,0.000239149,0.000309781,5.63E-05,0.000149419,0.000132559,0.000132559,0.00010319,0.000243975,0.000107592,0.000353835,0.000356876,8.96E-05,-0.000294604,0.000266152,0.000152618,8.43E-05,0.000910337,-0.000128797,-0.000199573,0.000436881,-2.87E-05,0.000233762,6.78E-05,-0.000306229,7.61E-05,-0.000111091,1.91E-05,-0.000154246,0.000569798,0.000132559,0.000346403,0.000210257,-0.000454184,0.000106786,0.000372411,0.000244566,-0.000321749,1.02E-05,-0.000129413,-0.000900499,-0.000271227,0.000162503,4.49E-05,0.000132559,0.000194552,-0.000267945,-0.000280825,2.84E-07,0.000132559,0.000132559,-3.72E-06,5.92E-05,6.64E-05,-0.000476661,0.000174634,-8.76E-06,0.000234092,0.000487497,0.000345435,0.000155923,0.000223616,-0.00022115,0.000115208,0.000105737,-6.61E-05,-3.49E-07,-0.000456512,-0.000771338,-0.004392441,3.23E-05,0.00026085,-0.000412648,1.36E-05,0.000764279,-0.000933527,0.00029767,0.000328251,0.000305994,-0.000126875,-0.000124401,-0.000263436,0.000231139,0.000532559,-4.38E-06,0.000727443,-7.71E-05,0.000121354,0.000441714,-0.000795276,-0.000317339,-9.56E-05,-0.000144708,0.000493822,-0.000148198,-0.000263436,1.71E-07
20000127,0.004171665,-0.056425452,0.000239522,4.30E-06,-0.000169585,-0.000386259,-0.000253045,8.75E-05,5.92E-05,0.000248166,-0.000329287,-1.23E-05,8.28E-05,7.03E-05,-6.70E-06,6.11E-05,-0.00037283,-0.000163265,-0.000177012,0.000204064,4.76E-05,0.000730348,0.000159845,0.000157485,-1.91E-05,-0.000811508,-6.08E-05,0.000296377,-6.28E-05,0.000269961,0.000202359,0.000279513,-0.000418669,0.000197448,0.000586859,9.02E-05,-0.000247524,0.000128192,-0.000270269,-7.17E-05,-8.67E-05,-0.000252736,6.16E-06,-0.00010046,-0.000135783,-0.000407695,-0.00013409,-9.61E-05,-0.00032394,-0.000148214,0.001038636,-0.000241753,-6.43E-05,-3.05E-05,-0.000442166,-0.00012053,6.32E-05,8.61E-05,-1.56E-06,0.000486288,-1.75E-06,-0.000189982,3.19E-05,0.000123319,0.000423715,-5.12E-05,0.000365199,-6.89E-05,0.000324605,7.74E-05,-9.88E-05,1.49E-05,-2.61E-05,0.00020975,0.000325674,4.60E-05,0.000213088,-0.00072545,0.000230854,-0.000228053,0.000209375,-0.000178131,3.19E-05,-0.000355864,-2.90E-05,3.19E-05,-6.08E-05,0.000169796,-0.00033,0.000315081,-6.77E-05,-0.001009801,0.000209611,0.000189993,0.0001392,0.000669806,-0.000127388,-0.001949267,0.000433039,0.000234537,0.000528566,-5.87E-05,0.000472179,0.000315081,1.03E-07
20000128,-0.00057241,-0.056998025,0.000226231,-5.88E-06,6.91E-05,0.000115598,-0.000323466,-0.000170449,-7.35E-05,-3.47E-05,2.90E-05,2.53E-05,0.000208403,-0.000132282,1.97E-05,-0.000106797,-1.37E-05,-3.90E-05,0.000296739,-0.000602609,-7.51E-05,0.000167693,7.27E-05,0.000200122,-6.64E-05,-1.87E-05,0.000187802,9.92E-05,1.28E-05,0.00015746,-0.000226863,0.000362212,0.000494642,-7.28E-05,-0.000210563,-1.87E-05,-7.90E-05,8.70E-05,0.000274581,1.55E-05,2.10E-05,-3.33E-05,-4.86E-05,0.000111905,-0.000103362,-0.000793811,-0.000196994,-0.000680965,-0.000127191,8.54E-06,-0.000553305,-9.13E-05,3.00E-05,-1.87E-05,0.000151006,1.12E-05,-5.01E-05,6.38E-05,-1.87E-05,0.000544689,-9.13E-05,0.000198341,0.00030405,-0.000203477,0.00049803,-6.48E-06,-0.000363519,-2.94E-06,8.18E-05,0.000120176,0.000427704,-0.000189895,-9.85E-05,0.000222784,-0.001434908,-4.72E-05,0.00035069,0.000781308,0.000514202,-0.001392025,-2.02E-06,0.000199326,0.000476287,0.000230146,0.000177197,-0.000206992,6.29E-05,-0.000345032,0.000364116,-0.000259992,-4.33E-05,-0.000773409,-0.000290136,1.99E-05,0.000369735,-2.47E-05,-0.000108411,0.00061123,0.001255518,0.000167652,-0.000186442,6.91E-06,3.38E-05,-0.000259992,-1.33E-07
20000131,0.007246138,-0.049778015,0.00019736,-4.86E-06,-0.000114614,-4.64E-05,0.000141569,-0.00018102,-0.000208293,-8.70E-05,-0.000244699,-0.000143166,1.65E-05,0.000382558,-0.000219581,-0.00018102,0.00013416,0.000322806,0.000127078,-0.000125773,-8.45E-05,0.000267771,-5.80E-05,-3.53E-05,-0.00015726,-0.00018102,-9.89E-05,0.000558836,-0.000118504,0.000246566,-4.50E-05,-0.000276057,6.96E-05,-0.000163078,-0.000298682,-1.41E-05,2.91E-05,-3.36E-05,8.79E-05,-0.000203931,-0.000496014,-0.000340997,-0.000151195,-6.76E-05,3.99E-05,0.000342958,0.000184131,0.000203714,-7.37E-05,0.000146656,4.10E-05,-4.90E-05,6.09E-06,-0.00018102,-0.000367867,-0.000165754,-0.000243684,-0.000152784,-0.00018102,0.000172711,-0.000142218,0.000163905,-0.000514526,-0.000146037,0.000210799,-0.000122964,-0.00018102,-1.53E-05,-0.000384107,-4.10E-05,0.000483401,0.000205951,-0.000238188,0.000366907,0.00011254,4.07E-05,0.000394432,0.000462458,-0.000261013,0.000147233,0.00055492,-0.00011584,-0.0003697,9.69E-05,-0.000565826,-7.29E-06,-5.76E-05,-0.000135874,7.74E-05,0.000623998,-0.000328528,0.000169857,0.000107915,-5.84E-05,-7.72E-05,6.99E-05,-9.21E-05,0.000239148,0.000508232,-0.000223179,0.000237784,0.000371065,7.69E-05,0.000623998,-9.60E-08
20000201,0.006622411,-0.043177435,0.000227527,1.37E-05,-7.72E-05,-4.61E-05,-5.47E-05,-3.53E-05,-4.70E-05,9.16E-05,-5.13E-05,5.00E-05,-0.000420726,1.20E-05,-2.65E-05,-2.20E-05,-9.99E-05,3.76E-05,-0.000178779,0.000205814,-1.64E-06,-0.000253104,-1.15E-05,-7.78E-05,-6.25E-05,0.000900845,3.55E-05,0.00020474,0.00026292,-0.000160954,-9.15E-05,0.000498358,1.20E-05,8.69E-05,0.000174767,1.20E-05,-0.000355662,-0.000229496,0.000357451,0.000125887,0.000431337,-0.000188444,3.76E-05,0.000126679,3.91E-05,1.20E-05,-7.94E-05,-0.000111243,-0.000205042,-0.000256361,-0.000150239,0.000133751,0.000109465,-7.86E-05,-0.000313007,0.000600874,-5.55E-05,0.00012373,1.20E-05,-6.54E-05,1.20E-05,-0.000209197,0.000370854,-0.000282156,-6.76E-05,-3.93E-05,0.00034529,-5.49E-05,-0.000234859,5.98E-05,7.87E-05,-2.31E-05,-1.43E-05,-0.000605133,7.05E-05,-0.000468889,-0.001063857,0.000495228,0.000224712,-0.000897135,-0.000189609,0.000752697,1.20E-05,-0.001204668,0.000204355,-0.000352934,0.000429987,0.000148011,0.000728802,0.000439028,3.62E-05,0.000557411,7.73E-05,0.000175248,0.000164048,-0.00040471,1.20E-05,0.000245875,0.000212709,0.00038979,-0.000511307,-0.000416069,-0.00052956,0.000439028,3.11E-07
20000202,-0.005361121,-0.048552979,0.000219378,6.70E-06,0.000224175,0.000152712,0.000251769,0.000207711,0.000113741,0.000194021,9.79E-05,0.000113741,0.000136463,-0.000124304,6.91E-05,0.00014759,7.35E-05,-4.93E-05,-0.000314067,-8.39E-05,-2.66E-05,0.000207637,-0.000189098,0.000150368,-3.40E-05,0.000357643,0.000255805,-0.000648374,0.00017827,0.000113741,0.000113741,-5.67E-05,-6.39E-06,0.000131851,1.92E-05,0.000113741,0.000113741,2.48E-05,-0.000244118,0.000102271,3.30E-05,8.57E-05,5.80E-05,-2.31E-06,0.000145458,0.000263694,0.000353971,0.00029629,-0.000222542,-0.000174829,0.000305251,-2.17E-05,0.000210021,0.000203533,-7.77E-05,0.000338391,0.000113741,-2.79E-05,8.04E-05,-0.000462031,7.48E-05,0.000354964,-0.001040534,0.000406162,5.24E-06,9.44E-05,-0.000197983,0.000113741,0.000331301,-7.70E-05,-0.000591643,0.000183535,8.76E-05,8.73E-05,-0.00196673,0.000127742,0.000218688,0.000348116,0.000167962,0.000324852,0.000439171,-3.03E-05,-0.000375148,-0.000291074,-2.19E-05,0.000204474,-0.000103617,-0.001196604,-0.00027236,-3.11E-05,1.66E-05,-0.00065549,0.000161221,0.000405905,-0.000127958,0.000113741,0.000293179,-0.00012578,-0.000283186,7.01E-05,-0.000138003,0.00018548,-0.000645436,-3.11E-05,1.47E-07
20000203,-0.016229709,-0.064915832,0.000225307,1.50E-05,-0.000118707,8.23E-05,0.00016064,3.49E-05,5.53E-05,6.59E-05,0.000129527,0.000120438,2.54E-05,0.000159105,4.42E-05,1.44E-05,0.000212517,0.000213099,-3.18E-06,0.000165237,9.57E-05,-0.000154673,-0.000242002,0.000129559,0.000131799,-0.000417706,-8.58E-05,5.79E-05,0.000211493,-0.000540936,-0.000139392,4.99E-05,-8.15E-05,0.000100437,0.000105716,-4.90E-06,0.000259586,0.000307606,-0.0003323,2.48E-05,0.000320489,9.63E-05,0.000112119,-3.24E-05,0.000136839,2.04E-05,-0.000179439,-1.09E-05,0.000185034,-9.15E-05,0.00037519,0.000179613,0.000376152,0.000144287,6.90E-05,-0.000328045,-5.69E-05,2.73E-05,1.04E-05,-0.000208066,-9.51E-05,0.000500259,0.000249409,0.000446684,0.00035567,8.84E-05,-1.67E-05,8.23E-05,-4.08E-05,0.000232019,0.000134665,-0.000163704,5.18E-05,-0.000462265,-0.000632572,0.00013797,-0.000421432,-0.000417706,0.000246343,0.000933599,0.000220208,-0.001296706,0.00046365,0.000144337,-0.000230729,-9.27E-06,-8.94E-05,6.20E-05,-0.000378673,-0.00087428,-0.000230387,-0.000274849,-0.000651651,3.44E-05,-0.000228345,-0.000270647,0.000219332,0.001017966,-0.000237903,-4.80E-05,0.000217354,-0.000291414,0.000416551,-0.00087428,3.39E-07
20000204,-0.008639327,-0.073592694,0.00021397,7.71E-06,0.00012511,0.000417755,0.000198378,-2.44E-05,0.00012511,-0.000149086,3.05E-05,-3.44E-05,0.000255376,-0.000266104,0.000163061,4.63E-06,0.000190979,-0.000229825,-0.000383365,4.15E-05,5.58E-05,-0.000222112,0.000395404,0.000225366,5.12E-06,6.06E-06,0.0003494,-0.000154535,0.00012511,-8.82E-05,7.52E-05,-0.000111959,0.000475495,4.94E-05,-3.92E-05,1.14E-05,6.50E-05,-3.95E-05,0.000424119,0.00012511,0.00073189,4.10E-05,9.52E-05,0.00012511,-0.000103409,3.53E-05,0.000230651,-5.91E-05,0.000350023,-0.001148687,0.000259211,-0.000218854,7.28E-05,6.27E-05,4.38E-06,-7.97E-05,3.36E-05,6.89E-05,0.00012511,0.00012511,-1.11E-05,-0.000248671,-1.07E-05,-0.000129331,0.000305791,1.11E-05,0.000191335,2.42E-05,0.00012511,0.00012511,0.00012511,0.000965603,7.31E-05,-0.000399655,-0.00022743,0.000265108,7.47E-05,0.0006013,1.43E-05,0.000273993,-0.000313423,-0.000963999,-0.000432893,-6.02E-05,0.000139012,0.00012511,2.05E-05,0.000104826,-0.000322651,-0.001119108,7.85E-05,-4.73E-05,-0.000175745,-4.51E-05,-2.86E-06,-0.00037489,0.000240635,0.00012511,0.00038764,-0.000818286,-0.000288603,-1.42E-05,-0.000220707,-0.001119108,1.65E-07
20000207,0.000683177,-0.072909751,0.000216666,-5.77E-06,9.79E-05,-5.28E-05,0.000245012,-0.000126485,-6.50E-06,-4.85E-05,-4.92E-05,-8.34E-06,0.000104202,-0.000184459,-3.35E-05,-9.54E-05,0.000181086,-0.000186322,-0.000372172,0.000132813,-7.56E-05,0.000123138,0.000176691,0.000211722,0.000180535,0.000554773,-0.000142102,-0.000306448,-0.000394294,0.000580115,9.93E-05,-0.000265041,0.000298177,-1.24E-05,7.05E-05,-6.05E-05,0.000145951,6.37E-05,6.87E-05,5.80E-05,9.53E-05,3.60E-05,-3.64E-06,0.000193381,-8.71E-05,-8.97E-05,0.000587144,-0.000364313,7.27E-05,0.000187775,-6.74E-05,-0.000164255,-3.35E-05,2.85E-05,0.000178443,0.000213611,-9.90E-05,-0.000115767,-6.64E-05,-6.87E-05,-1.22E-06,-1.63E-05,0.000167455,-0.000480357,-0.000197023,3.50E-05,0.000131871,0.000229557,-9.92E-06,-3.35E-05,0.000313368,0.001164815,-3.35E-05,-0.000255062,0.00012399,0.000108465,-0.000485687,-0.000533462,0.000295949,-0.000266459,-0.000470842,0.000212967,0.000362922,0.000148507,-0.000105388,5.73E-05,-0.00023157,-0.000418077,0.000435926,-0.000738346,-0.000172751,0.001152979,-3.35E-05,-0.000153944,-0.000123715,-0.000206622,-0.000337758,-0.000420559,-0.000217286,0.000906977,-8.72E-05,-0.000170523,-0.000314587,-0.000738346,-1.25E-07
20000208,-0.009433112,-0.082387636,0.000224326,1.39E-05,-0.000187573,7.45E-05,0.000174549,0.000172524,7.24E-06,-2.84E-05,0.000190242,5.32E-05,4.59E-05,-0.000114476,3.43E-05,5.88E-06,0.000154446,0.000363828,5.77E-05,-0.00021975,8.95E-05,-0.00038618,0.000325605,-9.44E-06,-3.96E-05,-0.001090725,0.000452518,-0.000334797,0.000129194,-0.000174348,0.000219164,-0.000192063,0.000692763,8.85E-05,0.000220996,7.36E-06,0.000156021,7.48E-05,0.000103374,0.000126611,0.000297433,6.23E-05,4.36E-06,-8.18E-05,0.000145386,-8.22E-05,-7.86E-05,0.000121571,0.000481502,0.000356019,8.50E-05,0.000421277,0.000136177,6.31E-05,0.000291464,-2.93E-05,3.43E-05,0.000143604,3.43E-05,-8.72E-07,0.000136701,0.000266188,3.43E-05,0.000258392,-6.63E-05,7.28E-05,0.000102062,8.56E-05,-8.76E-05,3.43E-05,0.000230299,-0.000795549,3.43E-05,-0.000143808,-0.000174058,-2.33E-05,0.000106085,-0.000441916,-0.000192986,-0.00050111,-0.000508212,0.000204542,-0.000240888,0.000280747,-0.000124675,0.000308967,6.47E-05,0.000463125,0.000476816,-0.000374278,-3.44E-05,0.00041889,0.000117249,-5.17E-05,-0.00026984,-6.68E-05,-0.000420441,-0.000338396,-0.001361634,-0.001003787,-0.000268913,0.000821896,-0.000301163,-0.000374278,3.11E-07
20000209,-0.002677655,-0.085068883,0.000216674,1.32E-05,-1.40E-05,-4.83E-05,-0.000164257,-6.73E-05,0.000126792,7.29E-05,2.55E-05,7.29E-05,0.000241663,-0.000294544,3.48E-05,4.45E-05,6.75E-05,3.50E-05,-2.88E-05,0.000100599,0.000170637,-0.0002652,0.000349136,0.000138142,-0.000267417,-3.95E-05,0.000235158,-9.35E-05,0.000201091,-0.000145125,7.29E-05,-0.000113258,-0.00034794,-5.74E-05,0.000322593,-0.000124009,4.18E-05,0.000163517,-0.000378945,0.000131061,-6.35E-05,-8.15E-05,0.000128249,-0.00029043,-0.000124894,0.000390685,-0.000246616,0.000279198,7.29E-05,6.04E-05,-0.000301581,-0.000317366,0.001086357,0.000164293,0.000253222,-3.71E-05,0.000167954,0.000100862,4.00E-05,0.000318026,7.29E-05,0.000240132,0.000277895,0.000107488,2.30E-05,4.95E-05,0.000313099,4.03E-05,7.29E-05,0.000119971,-0.000693504,-0.000732271,-9.11E-06,-1.84E-05,-0.00083822,0.000101524,-0.000290147,-0.00061805,-0.000149352,3.20E-05,4.14E-06,0.000491932,-0.000497965,0.000916972,-8.36E-05,-6.77E-05,-0.000581496,-0.000130807,-0.000113847,-0.000784014,9.56E-05,0.000272859,-0.000429149,3.35E-05,6.38E-05,-6.93E-05,0.000464304,0.000551901,-2.22E-05,0.000307969,-7.91E-06,0.000446904,2.29E-05,-0.000784014,2.87E-07
20000210,0.005532067,-0.079552061,0.000200789,-5.83E-06,0.00016302,0.000362922,6.70E-05,-4.91E-05,-9.52E-05,2.93E-05,0.000125589,-0.000139342,0.000135574,-0.000447676,-9.52E-05,-3.87E-05,-8.98E-05,0.000105981,0.00017572,1.51E-05,-8.17E-05,0.00025815,7.55E-05,0.000195051,-0.00025688,-0.001761845,0.000282131,0.000156025,3.40E-05,2.48E-05,7.62E-05,2.83E-05,0.000146591,1.85E-05,-5.86E-05,-0.000204875,0.000150624,-0.000128326,0.000237682,-3.33E-05,-5.51E-06,-5.37E-05,-9.52E-05,-9.52E-05,-0.000231802,0.000142691,-0.000219012,0.000144784,0.000260627,7.69E-05,1.98E-05,4.57E-05,-9.52E-05,-3.69E-05,4.63E-05,0.000184804,-3.45E-05,-9.52E-05,-6.24E-05,0.000713381,-6.25E-05,0.000253648,0.00014878,0.00014881,-6.54E-05,-1.91E-05,0.000254472,-1.13E-05,-0.000118488,0.000239363,0.000234976,0.000595605,-0.000120852,0.000315616,-0.000262179,0.000163309,0.00023192,-0.00029926,-9.52E-05,-5.45E-05,9.44E-05,-0.000180715,0.000491488,0.000641787,-0.000919023,-0.00014222,0.000308807,6.45E-05,4.41E-05,-0.000545237,1.88E-05,0.000108903,0.000143828,0.000231406,0.000108804,0.000102122,-0.001045759,-0.000598323,0.000166328,-0.000115403,0.000288295,0.00014056,-0.000333627,-0.000545237,-1.17E-07
20000211,-0.000457515,-0.080009681,0.000200677,-1.42E-05,6.12E-05,0.000456977,0.000258299,1.70E-05,1.70E-05,-3.09E-05,8.15E-05,6.10E-05,3.53E-05,-0.000325285,1.70E-05,0.00010695,0.000154409,-7.71E-05,-0.000118212,0.000156299,3.55E-06,-0.000289146,-9.86E-05,-0.000146521,-0.000560859,0.000493221,-0.000141088,0.000286379,-0.000113859,0.000300431,0.000156486,-0.000107969,8.29E-05,1.70E-05,0.000347551,-9.01E-06,0.000269027,5.01E-05,0.000361352,-0.000207039,-2.82E-05,0.000447228,1.70E-05,0.000256883,-6.56E-05,7.55E-05,0.000109178,-4.46E-05,-0.000235397,5.47E-05,0.0001166,0.000100201,7.30E-05,-0.000105099,3.15E-05,1.37E-06,1.70E-05,1.70E-05,-1.58E-05,-0.000764219,5.53E-05,-0.000149842,0.000160072,6.69E-05,6.67E-05,0.000113165,0.000124277,0.000137118,8.68E-05,0.000263589,-5.77E-05,-8.08E-05,4.26E-05,-9.10E-05,0.000509803,-0.000631578,-0.000731895,-8.30E-05,-0.000130709,-0.000204932,-5.81E-05,-0.000753979,0.000102016,-0.000181869,0.000159357,0.00012053,0.00031713,-0.000226377,0.000388778,-0.000399386,0.000201464,1.70E-05,-0.001328056,5.75E-05,0.000313794,-4.65E-05,-0.000189651,0.000615833,0.000285559,0.00017722,-0.000268617,0.000543097,-0.000536097,-0.000399386,-2.84E-07
