yyyymmdd,return,cumul_return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,,,
20021009,0.010872606,3.853328632,1348.944378,0.109653559,-1270.79372,-190.4177239,-1347.417418,-175.7604135,-1484.87328,-452.6021834,-786.0841162,-699.0035578,427.1916266,-466.3352293,-1255.77935,-1217.954416,-398.8792606,4071.382641,1561.904574,-1153.692507,-1175.402904,5923.005156,1563.024462,-472.4574505,-260.0610931,-845.1439988,571.3174679,2493.9839,-726.2307861,162.5255385,1318.54343,-1267.936201,1161.234292,-844.2519972,-897.9478551,-910.3290368,1219.490316,-1245.04017,2018.984593,-1306.056016,-411.9839149,1362.262308,-403.1360044,84.8458109,253.5738994,-658.0433235,-110.8152491,890.9530308,81.88952282,3207.632606,230.420167,-807.1760802,-755.1918858,-861.4154548,-298.9173828,1724.337759,-1452.265528,-341.3842673,-1806.627857,1339.066299,-1061.595024,1308.893752,493.4160628,1419.667525,185.9921477,-518.9313336,584.7339447,-1345.314531,-1506.738811,-519.3056825,-1563.120497,-1478.147447,-1746.961862,8981.876007,-43.25078125,892.7339251,1332.744178,4809.887456,-934.5895218,1058.803173,-42.97977061,458.2928915,-4823.437206,-2607.105575,-396.3165234,-1393.787036,740.0996292,1927.659696,102.3463456,977.8352131,-78.4265835,4244.764879,-2671.241836,-2404.38771,-462.806638,-2567.625122,819.8648669,-1310.410956,-261.1316323,-703.0273802,2141.360609,-853.3442351,9716.669547,977.8352131,,3.855338318,TRUE
20021010,0.000721775,3.854050147,1362.780836,-0.071438782,-377.9592947,756.6153261,-823.0565113,247.1646908,-604.5008992,-710.3789655,-386.5973661,-621.407811,-1071.594617,-276.8828806,255.018102,-57.10649116,-268.3177838,2400.854255,17406.5739,-1020.713793,-404.1671327,4851.671645,-105.0639746,127.5753553,-211.734005,4058.172321,224.6341373,355.0963089,-504.8033633,213.0781505,9364.433839,343.9144169,-441.3917579,589.3310628,111.0853481,-308.4658567,192.1573204,-299.5941171,723.868121,508.2129525,1026.432071,-477.9373086,-655.0109946,-2857.89773,-492.3847792,-269.8065393,55.9104151,-236.0609297,1287.82178,2066.668794,2343.080829,1668.330665,-404.9806172,-479.2019063,-1234.724611,55.31880733,-519.3388718,-253.5764305,-14.47106044,1523.800039,-455.0852323,2455.370113,906.1242809,-463.4525307,364.8581567,-2677.928974,-538.746965,-2330.837912,-417.5154463,1161.810955,-487.8148876,-707.2745702,-90.47207654,-3796.154806,-1493.56524,-242.9097855,-300.3467256,-1178.389621,-348.4829745,845.8442109,-467.6143509,263.4782374,-2520.336301,-3303.105557,-847.5546426,-1092.903895,1090.627875,2364.264983,-4729.642995,-1756.198748,-451.7436075,-3641.330527,-3520.254027,-2876.777094,-746.1551438,-1659.625785,-1211.907144,-1561.714957,832.3416662,229.7305265,-1165.237966,-557.540026,-7222.864288,-1756.198748,,3.85583717,TRUE
20021011,0.001569955,3.85561887,1921.479491,-0.108832241,546.9016268,603.046361,1046.016813,2551.35061,1224.807769,1172.734008,260.2493024,1506.059282,1161.804369,1018.546879,1595.187845,2093.630548,782.7897307,-11741.51109,-3592.29012,-2632.017416,1728.789284,-8422.3427,-2319.37546,1119.40441,470.7463916,766.6938373,373.46644,-4858.578984,834.0072144,4323.842319,1065.051035,-1550.739812,-797.5792493,762.4457686,20.02803611,707.9637946,-2888.813869,786.4798918,982.8278059,154.3367466,1683.707744,-2536.067087,1339.343498,869.5158559,1223.43229,-49.34955326,-753.9328134,-997.5552791,566.7785234,-2047.453094,32.27492606,-338.8357024,1119.36527,1345.142546,763.5571642,-4613.266143,1318.622109,1487.289343,458.7768677,-506.6558934,1409.923189,-3785.460267,-6510.967962,-4858.818299,1806.800841,1615.925225,-29.37605118,-902.6685158,1469.662134,1774.299266,2134.519114,-1297.458104,1772.740578,-8316.090506,415.7980004,93.00691306,88.50013026,6481.536876,-4135.659888,1361.53374,468.9514668,306.7357418,3011.419822,1232.907525,-573.9354491,196.5258452,94.33539073,-3972.258179,1793.892616,1416.546664,1500.582043,-961.5736628,-2639.624101,3910.213619,-139.5186964,-6560.509233,1584.225666,1560.154728,1519.691877,2011.81085,-512.217274,1302.227792,-10687.42003,1416.546664,,3.857333623,TRUE
20021014,0.022741429,3.878105568,1593.893368,0.090142819,-93.53457191,-235.2338076,-52.20776438,1049.83555,-501.2294259,1251.621851,169.1411198,-365.1441715,-238.2733166,1376.538097,-348.2321985,-42.81239267,291.4766145,49.75589154,237.3589865,-637.1543357,-445.6883749,3986.547304,2663.794278,-390.3776596,-1711.058798,-368.8979888,5306.872383,913.0690383,259.0978514,446.040196,404.6751677,1510.179154,-507.7354415,65.84663575,-237.9027068,-179.2207647,-553.9893684,-373.1900613,-326.3956263,-483.0118233,481.0162027,530.6094448,-387.0457869,1379.759214,660.403267,225.7172616,-13863.87891,-201.4555968,-1837.197549,-218.0266837,719.5587627,86.07815159,-875.8362546,-743.4875181,-253.8780341,176.1461919,-513.4518686,434.4434105,-435.6324663,1464.100628,-191.8182303,-555.811129,-934.4654648,-8.089810128,238.8010867,5457.05425,-373.9388401,-621.0700043,-1609.437345,-27.11048577,-239.7930986,-459.1799243,-46.23756805,310.7575557,-493.3084191,1897.613583,151.9372313,-7574.310381,2766.779811,-9.87211665,-694.8205836,-1017.466097,-3196.228625,2366.134377,-391.108147,869.3587282,-121.0959049,-190.518027,765.6289905,5812.248487,-389.6404696,10481.33169,-18543.20488,-2051.011441,-4179.6547,6748.405525,-994.8680036,793.8842819,300.7630876,644.2826236,4673.847494,-175.5253236,10647.81053,5812.248487,,3.879760055,TRUE
20021015,0.002102765,3.880206125,2676.600374,0.03458781,1669.264896,-2016.929076,2021.097027,2582.60086,3134.163848,2338.399728,1355.308993,2700.240378,1763.215076,1234.747555,3232.637372,3297.203207,2072.485467,-2130.339001,-855.0776202,1626.97757,2396.170046,-3335.601449,-1149.738132,1850.070892,951.9630121,217.5659586,1812.606185,-4636.876914,1717.309999,-4529.871191,1690.775056,-307.6351333,-1336.22939,1015.483657,1226.882999,1656.1089,-1474.548654,2539.094183,372.7070941,1299.021836,1792.982284,-3963.997395,2684.035683,1337.70581,2792.947658,3948.491183,2518.925601,-1878.08338,-7156.532427,-12642.92959,1577.573716,-1682.029406,3322.808512,2501.648708,1469.092284,-49.0978421,3520.193403,1930.143533,3225.390501,1818.049922,2931.689602,-3560.081498,144.2418441,-5881.154785,2960.871652,2437.30434,-677.7505058,1199.684897,2448.987892,1989.66831,-963.6670725,-1787.498336,3027.212159,-2388.841018,-505.0887783,-5476.416821,742.2130352,15840.85993,1868.441629,-4950.068893,-758.9110855,1226.384263,-4754.907408,-826.0058436,1700.580717,1187.887223,468.4403042,-3705.929288,988.5072041,-3296.108336,2325.106481,-4179.610594,-11678.07744,2035.793457,252.6731821,-13805.30431,2346.211163,3007.45446,924.8325618,3987.614056,-3084.8634,202.1550077,-4479.221038,-3296.108336,,3.881908879,TRUE
20021016,-0.005384027,3.874807551,2860.743106,0.248880152,-1714.018296,-1002.460438,-2073.515093,-1732.166635,-1172.916676,-1279.036935,-1652.274814,-1725.8513,-2127.857412,-186.0140866,-1476.577301,-1307.224057,-1525.072563,-266.7017255,-2028.585734,-1163.867969,-2068.670007,2141.615101,1179.112432,-1753.715894,-1792.236117,-2528.433083,-1803.180527,684.3955528,-1035.544672,933.6429111,-1454.659862,-1761.472133,1809.811806,-809.0723596,-2029.718646,-738.3940372,-1549.589137,-1642.96429,-1639.088797,-1430.43968,-259.7093152,-875.4295876,-1649.861457,-1873.633082,-1562.146336,-1477.231188,2133.583552,-734.7543246,4245.731155,-2958.810055,1876.085715,-1984.675395,-1108.320753,-1556.003853,2418.988903,-129.9103572,-1094.519046,-1246.382192,-2071.337393,-1680.90777,-1840.13078,-1839.596852,6805.222226,2593.356643,4306.564461,-2021.560984,-2039.972213,-1811.673255,-2338.382679,-2172.464203,-2164.371305,-2768.831843,-2251.250535,29461.58973,-113.2810243,-649.8200681,-699.2556758,1449.892093,1229.539091,2.349461843,585.7265093,-735.4638914,-886.2378394,1045.761477,-2000.298271,192.0284939,-1314.596842,-1149.659379,-624.575303,2982.232759,-2117.024146,3126.7726,10822.17404,-1579.885315,-1286.084604,736.3766179,-1335.070937,415.274145,-1223.682533,-1138.430067,70206.59665,-601.4933795,22269.60739,2982.232759,,3.876434229,TRUE
20021017,0.007001764,3.881784917,2850.359638,-0.19634253,383.1383319,-1179.178608,1989.378592,1176.735232,2517.360892,1810.445984,761.0130279,3073.972119,248.8667813,3201.686807,2507.58473,3009.259505,790.6656117,-3154.571627,52.7437172,-815.6184731,1994.423661,-926.0466545,-2628.95962,1133.75993,2787.745043,2538.623215,1740.604949,-4512.979531,1173.231275,1568.792145,-1431.851417,-98.65448279,1032.373619,2233.652334,910.7252726,1082.669257,-4646.863918,2168.876244,-2657.223703,1695.792155,59.12420031,-456.0942431,2088.702148,804.5204408,1466.20311,1961.064344,-3443.589289,-1538.630573,1590.195536,-2403.293744,2131.271304,-2663.111455,2910.92067,2276.165874,81.01934744,-969.4918857,3331.781505,1348.901596,2341.22065,657.3366553,2388.736588,-7171.278242,-2261.915822,-4741.534365,1695.367882,2845.312388,96.09015524,737.1660064,2613.525465,1516.004298,1086.808827,-984.77435,3001.792382,-7668.097302,-1049.795433,-2786.59187,21.61386839,-11341.17358,331.8023238,1149.242136,5526.717196,2174.475083,558.1867794,-74.8069214,1677.844417,2113.583947,2209.538647,-2549.284307,2229.065005,-3917.618913,1414.471367,-5075.616477,-15169.79329,-575.1246344,116.3318431,-7075.338169,3031.720346,2687.482103,4074.896063,2605.317865,-35273.42533,-950.7728279,-24389.60308,-3917.618913,,3.883389072,TRUE
20021018,0.007176831,3.888936117,984.7475893,0.064376514,-510.9870717,-3153.954877,63.50513521,-384.5549437,-328.6696275,-117.2326132,-360.9311979,-176.5982027,188.2343566,214.4999803,-283.4842778,50.87023882,489.2810579,413.9131486,-188.319396,-627.2885352,-530.1989583,2142.281386,-127.0390912,-363.232774,-366.5584372,-186.3963605,2403.581838,-803.7773037,-1639.170561,1705.599011,-507.4834529,-404.9064216,-463.5581451,-309.6147772,-1063.873782,566.3541364,1047.690733,-304.5578346,-474.8245331,-52.66244565,434.1256956,-603.219151,-1302.698587,-2355.769422,1131.722287,-419.9400151,636.7785975,-592.7699294,-1024.569563,-52.2822233,2273.594111,-923.5187934,-554.9129353,-477.2388452,2219.607132,677.2406219,0.03515321,-431.0945873,-1024.837182,996.2163582,176.6933567,-1021.311028,-698.623675,40.91353577,624.1144191,291.3473522,20.0111001,2554.361333,-941.7336093,-793.2985897,249.0067465,-573.7863678,-53.5669013,8816.009767,375.2170278,1275.947401,2794.110064,-2460.993095,-4382.091903,-570.8577144,746.2212365,-490.5369147,-329.6998389,1596.326919,-707.168846,-703.9983782,6521.095116,481.3858506,-216.1951764,-397.2645808,-788.9451232,357.1624094,-530.3504284,-3524.750524,500.8446476,-166.3077244,807.035284,-143.6725096,5130.397436,-376.3052131,-422.4326502,1393.778341,-1883.766374,-397.2645808,,3.890601889,TRUE
20021021,0.032569223,3.920986205,1124.818669,-0.001970989,-61.99914012,-287.4133782,449.2579797,-388.0318443,-380.3134522,-450.9966984,-383.4840467,-989.0014207,28.59638443,-923.6971571,-675.8475043,-97.30406509,437.1953507,1054.765052,-272.7261384,-1098.960582,-632.723768,8483.67656,219.2092288,-298.0615909,-224.0542605,73.76460668,-672.4179817,-847.4495038,-739.9522641,19.16433518,-513.4248223,-734.0346538,-534.5804326,-736.9959429,-308.7624457,-326.3054432,-611.3391786,-1069.231948,455.5935805,-578.2377194,-649.5207894,394.1833363,-342.1196393,-822.7624599,-254.8661198,779.4933936,3578.672617,213.5238134,-7.906889301,3306.025919,-1276.225606,-997.9475806,-4.316424218,-1258.024209,1466.063423,1481.035421,-225.2979011,-685.2585037,-89.64838279,-1873.509889,-436.7082066,4244.617673,-369.2681671,3352.303784,-2703.062711,-676.1139406,-714.6038199,-605.6117083,-451.9539244,372.9355742,-612.7860413,-676.6895304,-682.2381594,-854.662749,-275.7516811,-361.6168066,13.50058408,-3851.065293,-3560.937691,-1096.828879,167.7573952,-1561.780243,708.7502537,955.2789535,-1216.348854,1803.022343,32.54365272,174.9152707,-2565.913507,767.777241,-1113.844635,3232.711472,2290.156867,-1512.127968,466.148905,7875.273462,493.7816257,-2617.809368,-2801.292933,-1392.38581,2767.76615,-315.629279,3202.843734,767.777241,,3.922614324,TRUE
20021022,0.013379374,3.934276865,1667.518855,0.04195192,-781.9923071,-794.0346966,-195.6147009,-753.1862645,-1021.543892,-2172.312641,-515.410817,-838.6486981,-1129.637734,-679.7445035,-1092.072706,-1031.700472,-215.5909354,-225.0807551,484.5690846,1921.253437,-738.5611833,7009.260672,124.7944105,229.9774112,-2934.33582,-123.926955,263.8733039,-1148.128302,-1242.329357,-592.5048732,141.2304429,-1168.652315,131.0010248,-969.801882,-1147.010902,-215.0190652,-1142.559216,-1310.79579,-503.0085712,-711.8964471,-1295.476512,1721.642134,-999.9485886,-289.7384019,-74.23005218,-684.5680529,1980.04554,-1123.878678,-206.6676035,-1773.102449,-5816.309899,43.2489132,-1137.841428,-1591.946425,-423.9904899,-994.1204996,-694.7049469,-1447.010351,-1134.049853,-2791.251324,-809.259367,-1107.208411,-81.35921818,1486.631967,-1339.864386,-1165.812068,468.3931878,-119.2724396,-1153.357632,325.6031603,-1271.587205,-1084.320523,-759.0647239,2564.106375,-785.7932487,80.58870356,-85.95562145,-1760.246335,-2589.496138,-284.4967377,-2012.119014,-2024.76716,-2974.338774,-32.84477523,742.451631,-1015.536384,133.8179714,298.262461,2065.764743,2419.473937,-880.5981886,22408.49185,8818.847316,-2273.611395,-590.6135372,7146.355496,-985.1717629,6516.813317,-3407.255364,-1237.876603,9249.100486,-172.3975063,5678.650746,2419.473937,,3.935918748,TRUE
20021023,0.014527543,3.948699895,746.070748,0.004974942,676.1476863,92.7607906,-300.9457521,-113.1764901,315.4270991,-301.9805673,-2294.629666,-177.6094906,1298.731776,-1086.258908,324.6545455,-201.5078338,777.9544093,271.7777517,-209.3692137,-27.96878166,54.5613861,301.6905509,81.47042697,323.0439487,-315.8369473,-102.8090183,541.9162033,1521.197722,253.4217883,567.3218431,-155.7886788,4389.468801,923.2334665,-617.7338115,-390.3259918,974.4558605,27.39974303,70.96356283,1197.712903,89.19784357,-67.89376101,1890.8022,-242.8818105,-1304.848458,-3.652955984,-207.1492648,554.1038667,896.2860043,1282.572131,-542.8106172,2786.311899,569.2933769,-224.1578017,-28.58259763,-1909.405202,217.7099199,-323.9999105,245.31898,-469.082807,-1114.570212,256.5131218,-94.21601281,-914.2770184,-500.7187836,-195.0496839,-545.7084854,1673.704248,-1148.427405,-385.5766353,-2157.490065,-181.7740793,597.0274056,55.56821202,1024.953087,338.3844124,259.8890272,47.64248717,-254.7574283,-2175.112931,-1872.358561,308.7876247,-1865.329793,-1620.903686,-86.67465022,1464.06431,-138.5197677,542.2945753,-809.5950792,-679.0963451,-239.6617094,-2056.428182,-1874.404864,263.9434312,-3589.720756,-757.5142827,748.7743177,1091.695428,639.0113033,1033.533812,316.9381714,401.5769924,737.8921354,2170.017755,-239.6617094,,3.950300714,TRUE
20021024,0.019551223,3.968062447,1128.397503,-0.010786831,205.3097366,-537.8429126,199.5598511,90.65518918,327.7670916,599.2041706,240.4619578,667.8385378,-374.5997024,-603.722996,556.9669533,505.3202899,281.9909712,-305.1013125,-2045.349527,437.0010985,453.5023774,-8458.735135,549.3911613,-0.546692174,-1473.280082,531.138687,51.72216881,-3471.487835,599.5435423,-1348.796519,-640.7619062,-282.9909373,-336.2314136,444.230983,209.9557819,-80.13630794,-224.3124477,424.6009275,678.9706586,282.9303039,398.8675407,-995.4166362,300.7062472,2022.981104,-201.7308863,440.8454602,47.62066159,-396.7842181,337.83099,-2939.429235,582.9678264,220.6568439,232.5192102,50.80703981,1186.49761,-1381.403456,369.1152774,724.2887415,493.9257587,-3572.622434,633.0776619,-666.7641569,-665.8026352,-3028.425474,109.9776201,116.7330331,842.414851,310.3093459,428.3341231,859.6295106,598.4227538,-2231.705174,367.7920891,-2193.500982,605.4336684,604.8485163,-875.4811504,4322.635875,2928.968671,-1533.558331,-500.5634963,475.1156296,852.2128939,1505.516741,-56.90548464,1488.068113,525.3901756,526.6441016,4292.372022,619.9638002,-360.2655267,1986.370342,-2141.592884,-1118.973053,5157.278474,-6563.034414,2449.712842,504.0390971,4065.861895,907.3083933,-2048.312666,1359.194711,-3372.298797,619.9638002,,3.96963755,TRUE
20021025,0.013870642,3.981837772,864.4505061,0.020093304,-1816.186411,153.8440196,-28.95471754,-186.8498138,-191.4967503,260.2923209,33.07182702,-458.9422354,894.7888843,725.9993055,-313.4828768,-226.0286571,106.3877551,621.7465097,-326.0447089,238.4859002,-237.384516,1838.475535,18.19400702,508.4200432,-373.0004588,740.8055063,-455.7737655,-1310.487695,-415.3502157,-87.14214988,401.714211,-421.2048768,-1047.190332,-169.1610427,-715.4106277,-229.7164332,-652.105121,-407.9765333,563.8118843,-344.5752578,-677.1715252,-650.1585222,478.9789842,-789.4645137,634.6874769,-529.7450909,-3732.34634,-548.6071771,-334.0180176,2810.273762,1503.790618,-311.1949897,-55.63694735,-97.58215712,-200.9697008,-371.0708778,236.7408404,-583.499081,95.68951315,-2044.025055,500.1809972,668.2825151,-251.3279402,1893.094268,-396.6324214,-221.6343726,-276.4418582,-564.5972775,385.8404938,820.8883669,-263.0946759,-820.4286407,-220.9114504,2765.508972,-1137.822509,-597.4434263,1740.383502,571.6610672,17.89879381,1877.2442,-324.6522268,91.3976026,-475.9335611,1183.69312,-1893.509415,556.1978318,-454.8866527,-237.5737037,2701.921733,1668.394362,-1100.602217,-3176.263582,2598.797436,594.7149905,901.0143978,2589.935838,570.4706493,-3298.315771,-3692.227697,-200.411989,-1409.375382,10.546674,4848.347572,1668.394362,,3.983396157,TRUE
20021028,0.020517432,4.002147557,1239.037062,-0.004936917,2056.881953,-74.77809172,660.5606759,114.0039114,646.619335,794.4028907,302.3865661,553.0768478,1467.650025,239.4892443,659.2270609,825.2736818,255.1629799,-1538.147778,-1730.372538,694.9285481,364.8151726,-2825.273701,-736.3532624,630.5254896,-14.88292961,-1198.706002,325.3969522,-2498.410783,856.8663661,-134.1112767,5.982916554,-113.3063537,830.7731952,448.8445132,-126.302281,-314.2640395,-1099.057768,8.23338077,-418.4345365,302.5875822,540.8426047,157.651136,261.0510197,548.1319342,696.0736535,124.9288069,1245.654012,-600.9727592,212.7855104,-6104.230129,-1332.98016,-12.56678228,847.6418396,466.6552951,1447.060227,52.86127499,644.4993467,549.6652755,998.5112762,238.4243445,714.4187845,-2578.946031,734.7825085,-1987.83475,603.4902166,-950.4981824,-230.6549471,-67.08535182,410.0190576,312.5504612,437.4993054,7531.006669,1133.539001,-104.4600611,-593.854624,613.9631173,1134.827512,9971.082999,-876.6794516,9.595175932,-183.6702856,-1824.688569,-535.3991658,975.324036,1204.349473,231.2613321,-1072.669812,1591.19166,1130.747214,-5546.21354,1213.161192,-6056.188296,-2717.642431,2620.146671,1577.478839,-2972.892409,386.9866828,346.4763723,3122.031802,693.4101395,-5444.04169,870.5349235,-2094.919939,-5546.21354,,4.003667769,TRUE
20021029,0.006083339,4.008212467,806.7086984,0.048319553,-219.027997,1166.085565,-3710.013863,329.4103726,100.0916208,-36.84797341,-19.04109081,61.56897566,2867.890393,103.812082,-326.061149,18.39772818,202.2501734,-133.7268885,-328.7494019,-66.78386878,70.50313697,-2230.505338,298.7271047,1001.853868,-1218.974648,-328.1152218,106.2429595,6818.729817,227.2343912,6.408390378,691.0816864,129.1997549,-352.5287058,322.8092219,-12.57716505,424.142247,1161.631609,-328.9410442,258.1674844,-357.9180757,-30.16268633,746.8192149,-84.40141306,1553.75128,464.7499932,328.0969272,-298.2520325,1055.59459,-175.1767559,-470.4992787,692.1979892,141.9907935,144.0519989,-585.6881849,47.03412686,-154.2622565,-20.34344868,-10.4668834,-647.1233393,-3098.504396,-237.9637939,-469.1707454,-15.56306049,277.8663187,374.8907033,-669.7680111,-166.110114,-128.0851701,627.1523054,847.834204,2346.988606,2644.511665,-197.1142431,-79.22993349,380.3700997,-409.6096706,-447.6019294,2790.385134,-3647.043188,-1922.484911,273.7510298,-162.7699363,-1996.363947,-170.4236198,451.7063817,543.6853543,-182.2591333,352.4917823,491.3781294,-1917.369556,-459.9474761,1009.280918,-264.2142573,198.0878522,-681.0574305,-1178.279708,552.637633,-30.9724242,-5241.359185,-131.4105548,2162.23885,-418.2100775,4418.642642,-1917.369556,,4.009665519,TRUE
20021030,-0.038271191,3.969189696,1257.209637,-0.036976665,758.4672676,1992.353947,556.1745102,-20.75375431,284.4299244,501.5432828,683.4466398,552.4280443,3.706230295,-668.489538,503.0762571,1078.355074,572.4616512,-315.1379961,2061.946815,542.4237856,580.7489661,-1580.951011,380.5565593,-529.4806181,-299.2093473,-312.3323119,399.9119465,1690.143304,714.9170795,-195.0697567,789.210098,-513.7950858,712.3626891,-144.0846776,705.1256006,-154.4235579,514.8370462,119.1669543,756.1905657,423.4777403,-152.5602326,630.7012059,449.1903358,-389.9001445,915.480592,624.8657797,1599.288348,927.8881152,-295.1631411,1746.731258,1008.090611,901.7721728,291.4832619,99.58600357,482.5564872,-142.6607509,413.2661158,472.083411,-1384.349358,-6893.423133,789.5109232,633.888267,352.123049,956.7837775,1096.591971,100.6251078,103.4053294,254.2939962,471.2788044,1058.332852,4266.702535,132.9328932,268.3577789,873.6407823,450.0012497,-810.4914371,1069.954285,-180.5306845,334.2996538,986.5956422,107.6130086,-1611.48115,2439.261176,298.8508199,19.6529441,689.1270801,2179.871043,1681.035786,-2957.100565,-470.9964707,254.876372,-18811.55614,971.8977038,-429.9084961,-21.05421342,-18933.27996,894.7559644,490.8171643,5795.007713,1525.529794,-1912.151865,548.0497013,-4583.520975,-470.9964707,,3.970719415,TRUE
20021031,0.007701034,3.976861228,835.8555095,0.054078931,485.0741229,537.386798,312.9929021,-111.086845,300.2880284,310.0842374,360.5828525,228.1732563,-380.3528576,-2453.145163,394.2304162,367.7707632,352.6179415,-66.95689963,345.179078,-133.5293515,465.3784984,-2120.035771,355.3330161,1319.605343,-732.8056539,-2933.958823,-339.2539639,665.948165,1044.852559,-516.6698994,328.1471697,204.71188,-976.239751,-1147.794141,345.9618918,-410.4141554,115.7176135,209.1704475,926.4948016,-1100.504378,674.5239411,357.4464276,95.15385727,-22.05553115,124.6401403,-2288.238197,-299.330334,491.2371005,1992.032942,-2490.726829,956.566442,343.9579227,278.7822355,603.584046,263.3560402,-132.894458,301.5957641,-540.8111948,-491.9288208,280.303046,985.2047101,-137.7016095,-2647.885617,-2169.540605,727.9811147,317.3624629,-423.1515646,8.75410365,502.4783858,732.5645323,1121.906466,-255.1077835,42.18962589,483.1171994,1107.757495,-352.5747529,-510.8058905,1152.439264,-1540.771519,2003.803958,331.3448683,-1666.437068,1112.70709,-917.1992988,1238.130881,2378.44882,-79.49164843,-1048.089932,-10.91778678,693.1081841,438.7064768,2845.084682,-2934.36756,43.82349309,1607.907843,5762.204011,-0.949472722,-671.8732316,-332.0151098,983.8685566,-1056.94617,-825.2280094,-2262.879207,693.1081841,,3.978556987,TRUE
20021101,0.227663895,4.18197432,2690.801792,0.017769994,1323.295619,1461.019734,1837.623204,640.1213944,671.9110259,1159.739906,1394.521087,1014.752174,652.5310534,-42.79554766,826.9903233,1071.754092,1166.877632,795.7642054,769.0154073,158.3152467,1312.693473,-981.8540036,1347.558182,945.8211668,1918.489547,949.3926666,689.0472176,991.0314499,978.645611,1714.370114,1270.830557,1599.844275,1992.640361,910.5562994,573.3300151,1324.739098,3256.74411,814.5422671,1938.359255,1021.802647,1807.648878,1269.427398,966.3313021,19.11390003,1521.304845,483.3276118,3991.989462,865.8892026,726.5377634,-129592.999,1633.710087,862.6308468,1483.335723,1407.718269,11.97790749,1380.603347,1000.409557,1001.386629,248.9735818,-529.2629477,1364.782316,1296.610927,840.2089608,2989.393191,1003.718069,973.5665903,775.6891954,1074.707481,1030.506223,567.8840855,977.967094,845.8869462,857.5021611,3097.421013,1908.592829,2454.861621,1546.859298,1990.150682,652.3264328,-174.036375,1992.968822,2237.009028,1566.528967,1075.097436,694.4268417,1051.267745,700.2554049,2210.446404,-828.3650995,1574.962887,2229.493387,1186.53213,665.3652599,262.5935535,2158.877622,9656.591931,1308.676465,3912.319501,1540.435071,1112.87573,4539.862349,1491.362361,4762.33261,1574.962887,,4.183603656,TRUE
20021104,0.003486893,4.185455148,1825.651605,-0.038029297,905.1359007,-237.1980377,1535.688522,715.110738,1501.898526,1540.249285,911.3286085,1763.427628,1950.974711,-98.93616912,1454.041651,1479.595625,622.3790306,-472.7319405,1676.315957,945.0834313,1492.787107,-6501.223718,1621.425563,769.7965839,871.8346255,166.9156195,1146.587489,-5572.420122,1737.294808,1180.156766,-410.4355884,-1311.508477,1636.264081,1041.816408,665.3067172,758.7816232,-1052.737911,1295.18579,890.1000388,907.8297086,-24.54093992,475.4344285,1418.57024,1459.973858,1102.564226,-866.5516236,390.9610895,-0.710010259,831.848016,-5886.109496,226.1687892,530.8701936,1510.260334,1778.261956,426.5133326,-196.2718368,1365.82719,1360.166784,899.1245603,918.1506149,2163.912224,-3029.836665,-1568.127597,-1277.196593,3633.45184,613.308901,-370.7287336,1476.297411,1479.977008,2275.847904,1485.815252,88.74003822,1456.519429,-1959.6865,542.5775403,-177.5542684,345.253155,6321.332933,1571.980935,-2332.103563,562.1784546,2019.586395,1875.800875,-718.5855907,1050.496066,2832.555601,840.0398292,-967.5432806,-549.3865178,-1721.458588,1913.170798,-3816.93059,-13780.74516,-166.9847647,1633.371224,-9088.630861,1538.469019,-1471.945108,-6338.364654,2212.476942,-5751.483442,-320.0888754,-14993.77678,-1721.458588,,4.187060506,TRUE
