20011128,-0.00226231361533,0.233740683223,5.8500730789e+17,-1.0,-7.76938535443e+15,-1.0402631209e+16,-3.55930004866e+15,5.1625607453e+15,-1.0008339287e+16,-1.00054754109e+16,-1.10675465908e+16,-1.12322262741e+16,-1.49286800562e+15,-9.99297103464e+15,-1.12904458095e+16,-4.32541049168e+15,4.18679100784e+15,3.09454086898e+16,9.11622339404e+15,-6.85246101281e+13,-1.24734786365e+16,5.80458177907e+16,3.24114406516e+15,-1.1883045466e+14,1.1663064208e+16,-6.50496245692e+15,7.59041818947e+15,6.44087458747e+15,-4.40873066347e+15,-1.00234360337e+16,-8.05976818436e+15,-7.4942703836e+15,1.37177362747e+15,3.72380137409e+15,1.94672426651e+15,-8.72491708457e+15,-1.81746124328e+16,-1.15836293585e+16,-1.00180720726e+16,6.98843642698e+15,-1.23118755092e+16,-4.74163315207e+15,-1.00220973382e+16,-1.24093473848e+16,-2.80854476573e+15,-2.10557568284e+16,2.91159582667e+16,-1.31131259188e+15,-3.3701284428e+14,1.3094721039e+17,-9.15865921303e+15,-3.53957003871e+15,-2.63926118362e+16,-1.00170957206e+16,-2.49415094447e+16,-4.83842587203e+15,-1.4652973649e+16,-2.09749209418e+15,-1.00178917624e+16,2.79858865456e+16,-5.83205030152e+15,-1.00339689677e+16,-4.60746668902e+15,1.24394629972e+16,1.39842203297e+16,-1.00165550869e+16,-1.19764017108e+16,-1.00359011438e+16,-1.55222411851e+16,-7.36879630437e+15,-2.95702325618e+15,-1.46210978638e+16,-5.00683021583e+15,2.33511395845e+15,2.38341450303e+16,-1.18670530803e+16,1.52007974613e+16,-6.98103876108e+15,-3.67076765432e+16,2.45628139546e+16,4.39627846388e+15,-2.46475902253e+16,-1.20666434496e+16,-8.86997124576e+15,-3.99647272369e+15,-5.12334642307e+15,-1.00452644453e+16,1.91809464073e+15,4.37403853055e+16,1.71532718366e+16,-1.51270125356e+16,-9.47059043326e+15,3.0427914634e+16,-1.89664200738e+16,1.07417131428e+16,1.64987476827e+16,-1.62940286999e+16,2.97111370011e+15,1.26890118154e+16,1.14918616237e+16,1.06620646567e+16,-4.57232065651e+15,1.19568148791e+16,1.71532718366e+16,
20011129,0.00110310167424,0.234843784898,6.10992194584e+17,1.0,6.56195770904e+15,2.34539638989e+15,1.88559192507e+15,4.29761134884e+15,6.91606841923e+15,4.29757792938e+15,2.83992833087e+15,1.85562814404e+15,-6.18796853146e+15,-6.33701123265e+15,1.73683081063e+15,-5.21327306468e+15,4.31843213354e+15,4.20600470813e+15,7.86001272362e+15,4.30099813606e+15,-6.28991007494e+14,-2.26283426558e+16,8.37149616196e+15,-3.597589606e+15,9.80718076009e+15,7.63067962164e+14,-2.24720239705e+16,-2.18037606848e+15,-5.64503990144e+15,4.30092859124e+15,8.33074170001e+15,4.30105844232e+15,1.38860189104e+15,4.28826516108e+15,4.28698056884e+15,-3.43639624909e+15,1.82211946594e+15,4.2945795803e+15,1.11588396762e+16,9.37625766564e+15,4.29532282996e+15,4.3152086375e+15,7.12464034317e+15,-1.58024183849e+16,1.63537047849e+16,-7.07230343069e+13,1.30631583398e+16,3.66853158642e+15,-6.43299779402e+14,1.90640616233e+16,1.59428121005e+16,6.12721715002e+14,4.29762449414e+15,-8.53008639442e+14,-1.13610924172e+16,4.30008029296e+15,5.86760606467e+14,4.30474330937e+15,4.29827986383e+15,3.57632435274e+15,4.29832344708e+15,4.30115446712e+15,4.29693187863e+15,3.84913127174e+15,-3.82446404432e+15,1.10474539502e+15,4.28942854274e+15,8.25863487924e+15,4.29849683214e+15,8.02600884659e+15,4.15601630138e+14,1.29131317876e+16,4.29584979612e+15,1.01175553861e+16,-1.2469932852e+15,3.68947063441e+15,-1.79635499759e+15,-3.34535402271e+16,-1.65455628481e+16,-1.22926623774e+16,-2.58810760992e+15,8.39329201433e+15,4.4196086347e+16,-2.37611488199e+16,-9.49053113656e+15,-2.47376717221e+16,2.7567589979e+15,1.58308301683e+15,4.29797414284e+15,-1.26523603783e+16,7.79132454817e+15,-5.69144397862e+16,-1.02527616589e+16,1.16025598605e+16,1.21451801421e+16,-1.67695697123e+16,1.79542227891e+16,-6.18390119508e+16,-1.94858949639e+16,3.56955946063e+16,-1.04678484284e+16,2.10935359622e+16,-3.95480102201e+16,-1.26523603783e+16,
20011130,0.00640456937079,0.241248354268,3.84935348964e+17,1.0,-4.06686909264e+15,-9.72959220388e+15,8.61221509162e+15,-1.83777612857e+15,-8.85750316546e+15,-1.8375930025e+15,-1.83453025302e+15,-1.8376078049e+15,-9.38195875049e+15,-7.04310833533e+14,-1.83597854095e+15,-8.46155091186e+15,-1.4076001112e+15,-1.91795629466e+15,-1.85141434102e+15,-1.83742281605e+15,-1.83830626805e+15,-8.69288517358e+15,-1.84832871409e+15,-1.01051387524e+15,-1.8393084499e+15,8.85406757805e+15,8.06813574129e+15,-1.8402939542e+15,-8.91933933466e+15,-1.81473328615e+15,-2.22601863503e+15,-9.33571254318e+15,2.30794304556e+15,-7.28056267514e+15,-7.91947866259e+15,-1.83855712796e+15,-1.33027690993e+16,-2.09732041154e+15,-1.83542272283e+15,-6.85625738029e+15,2.58822967574e+15,5.98549595912e+15,-1.83971138221e+15,-1.83542871056e+15,3.02127982755e+15,-1.87471388685e+16,3.31351809428e+16,1.06608632431e+16,-1.83848253134e+15,4.24599590043e+15,-9.5405953773e+15,5.40871924035e+15,-1.837703402e+15,-1.04702044997e+16,-4.88640236929e+15,-2.31407860092e+15,-1.83711835884e+15,-1.07706201112e+15,-6.10430321435e+15,1.96563761581e+15,-2.8845300716e+15,5.59224027209e+15,-4.00609235928e+15,-1.11253369309e+16,1.39726110813e+15,-1.49360722605e+16,3.46407048615e+15,-1.83885417882e+15,-1.83816391533e+15,-1.47277193938e+16,-1.58017682073e+16,-1.82986477521e+15,-2.66957734232e+15,-1.5167070321e+15,2.72675050134e+16,-9.82447931527e+15,4.36823902615e+15,3.61715180769e+16,-3.65015189352e+15,-8.88072484632e+15,-6.93452130661e+15,1.74929906566e+16,8.53979754084e+15,-2.55962780796e+16,-2.5923690535e+15,-1.41402855431e+15,-9.55782648604e+15,-1.17605995313e+15,3.64595837257e+16,3.8440999901e+16,-1.49421994316e+15,-7.62215885831e+16,2.40310560183e+16,-1.01699379867e+14,5.64741405066e+16,3.29055633677e+15,2.2604670503e+16,-1.8394415899e+15,2.2196697484e+16,-9.41502550792e+15,4.31429204051e+15,-2.82120140399e+15,-8.43688393719e+15,3.8440999901e+16,
20011203,0.0127846331043,0.254032987373,7.44803506411e+17,1.0,-6.67054010057e+15,-8.79414259766e+15,-8.65485400918e+15,-1.20329967857e+15,-1.32649216015e+16,-5.37414487433e+15,-1.60442264622e+15,-1.4967060237e+16,-8.65720883957e+15,-9.99171977274e+15,-7.5878702751e+15,-1.73602933538e+16,-6.26940505675e+15,-3.68594841139e+15,1.18855710605e+16,-1.71958763568e+16,-2.52480831593e+15,5.16565661226e+16,-8.89849188531e+15,-9.09815824234e+15,-8.87422290549e+15,-3.02723377732e+16,-8.92892481449e+15,2.36431915585e+16,-8.86344502478e+15,2.10992190408e+16,-4.90118092137e+15,-4.03330645144e+15,2.67515520559e+16,-7.0052038327e+14,3.22048065662e+15,-5.00518289158e+15,1.68515518084e+16,-9.12174865426e+15,6.64535696052e+15,-8.33873682365e+15,-8.86330066763e+15,2.2066956846e+16,-8.87537602151e+15,1.30709863861e+16,-4.01232379372e+15,-2.47025310587e+15,1.93703860627e+16,7.05787201594e+14,-2.14852032813e+16,2.6546800235e+16,-2.25580022918e+16,-4.58392109451e+15,-1.06500183852e+15,1.07743882718e+16,1.38955806028e+16,1.97366834325e+16,-1.5378199028e+16,-9.63420799423e+15,6.48504875826e+14,1.76189679871e+16,-4.44554416286e+14,2.83331281708e+16,-1.41621028111e+16,-8.92236930065e+15,1.59572285795e+16,-1.1552923978e+16,-2.72984325156e+16,-1.58217503158e+16,-8.86425719669e+15,1.04398819241e+16,-5.32917562229e+15,-2.26258195988e+15,-1.13599252728e+16,1.35921248143e+16,6.90214103771e+16,-8.26645804207e+15,3.63986982355e+15,2.84944871259e+16,1.53588157379e+16,3.60053295708e+16,1.39108033285e+16,-1.19512667972e+16,3.1657637967e+15,1.55494207643e+16,1.04341444793e+16,-1.65143011881e+16,-8.16570762758e+15,-1.22505790424e+16,-2.68425693276e+16,2.56883347654e+15,-8.86019047898e+15,-8.7209696935e+15,9.60754389669e+14,-7.14886547944e+15,-8.85774917352e+15,2.41482827664e+16,1.65554653715e+16,-1.04752407848e+17,2.31798202725e+16,-8.23317488467e+15,1.70454730723e+16,-1.19278624816e+16,3.43858574017e+16,2.56883347654e+15,
20011204,0.00185352674367,0.255886514116,6.60395804211e+17,1.0,8.4702998447e+15,-5.5786430781e+15,1.87653787074e+15,3.6411905696e+15,6.70144552558e+15,6.70454867159e+15,6.68992670956e+15,6.70403966712e+15,-7.06625320173e+15,2.37122818022e+15,6.69952247574e+15,1.04567141972e+15,-2.58321048506e+15,-3.21365675796e+16,-2.98570982938e+16,9.0082970206e+15,6.70660417842e+15,-5.65689416826e+16,4.23938405933e+15,6.70677045207e+15,-6.34811190797e+16,3.12809681615e+15,6.28787560665e+15,1.96707134275e+14,6.70309706202e+15,-1.01891488524e+16,-1.29336997032e+15,4.24701206884e+15,3.70749940713e+15,1.48747580471e+16,-1.13059284486e+16,2.83419899486e+15,-1.72380929981e+15,5.65675098327e+15,5.83794596879e+15,6.71139800816e+15,1.22203895431e+16,-2.25049750088e+15,5.99802474414e+15,-1.59568791632e+16,4.27257953049e+15,1.09914588294e+16,-1.98634495256e+16,1.32198905326e+16,1.61682066131e+16,1.88116826569e+16,-1.13787851226e+16,4.55134397364e+15,-5.45328923484e+15,1.53336212296e+16,6.7196666606e+15,6.2251870518e+15,7.63327443513e+15,6.71031377628e+15,1.38303996884e+15,-1.18048011507e+16,1.4063541241e+16,5.97324653784e+15,6.70266697221e+15,-1.22149737149e+16,-1.00385799513e+16,8.85429226017e+15,-1.47097761123e+16,-1.10866803836e+15,6.7042657355e+15,-6.14487000694e+15,1.37358299409e+16,1.52366259126e+16,1.00326914299e+16,-1.07718351113e+16,1.43522795031e+16,9.14015023321e+15,6.75753506852e+15,6.70847049704e+15,6.70379748397e+15,3.09015911308e+14,6.87917626982e+15,3.03245290936e+16,6.70287386646e+15,-4.61124833997e+15,1.68023200614e+16,4.82393127524e+16,6.71092628691e+15,1.70467258057e+16,1.96058612295e+16,6.34181063479e+14,2.16460170824e+15,-1.07832969814e+16,-3.31889308375e+16,-1.07315024288e+17,-1.8917873182e+15,-3.63681563027e+16,1.39839957089e+16,1.84421528087e+16,-3.53619585713e+16,9.7513777073e+14,-4.43916309485e+15,1.18420823416e+16,-1.91148251587e+16,6.34181063479e+14,
20011205,-0.0118873844341,0.243999129682,5.79433002907e+17,-1.0,-1.39310212952e+15,2.22122513279e+15,1.50811675963e+15,1.12619630179e+16,5.36776705697e+15,7.85210214878e+15,7.16073259804e+15,4.90986810621e+14,-1.6575167117e+16,-1.08768865972e+16,6.64205063805e+15,-5.93629975715e+15,-2.88840993934e+15,-6.74756803116e+15,5.36525672001e+15,2.31764451738e+16,5.3699264162e+15,-4.77017854332e+16,-1.93044909891e+16,-6.15702868865e+15,5.36899731666e+15,-1.59929636947e+16,-5.12583878083e+14,-1.03492447355e+15,-1.75360194035e+15,-2.76278698859e+16,-1.43570260184e+16,4.89035887477e+15,1.37901634476e+16,3.20549963645e+15,1.19373099959e+16,2.28153421137e+14,-1.88904265671e+16,5.3692587457e+15,-9.97300045577e+15,-2.17890831265e+15,1.64030821896e+16,1.04009772047e+16,-1.69723237402e+15,-7.21264078678e+15,-6.58351224682e+14,5.3717597394e+15,1.06046470646e+16,-2.27409930797e+15,-1.30721285676e+16,-7.48016584707e+15,3.10486977062e+15,-8.64783326829e+15,-1.81953661779e+15,5.36901017168e+15,6.16140540242e+15,-4.23208636949e+14,1.64053050889e+15,8.40944876193e+15,8.57386448712e+15,-4.44687996163e+16,9.57378096391e+15,1.05936075032e+16,1.00658601427e+15,-1.48418307204e+16,-2.45287611597e+16,-6.26797636165e+15,7.18594090485e+14,-8.44987216455e+15,9.26947014991e+15,2.71575609671e+14,5.40768054171e+15,1.15055740239e+14,3.70602426289e+15,-5.83633779584e+16,-7.42098713334e+15,-2.31943451425e+15,1.0120715585e+15,5.20214557088e+16,2.93462686483e+16,-1.71009766288e+16,8.85245266794e+15,1.94974310743e+16,5.23011451333e+16,1.20413563934e+16,6.53756242887e+15,1.49823535495e+16,1.18141167201e+15,-1.26757037362e+16,-1.53105723028e+16,-1.16321202339e+16,-8.00842369592e+15,-1.18326677499e+16,-6.76187418642e+16,2.5224838005e+16,-3.85173748772e+15,-1.21671852398e+16,2.00094305221e+15,6.60514251118e+16,9.10326386128e+16,4.72629459488e+15,-8.25912993679e+15,-5.59742969712e+15,-1.56169723988e+16,-1.16321202339e+16,
20011206,-0.00831248777679,0.235686641905,5.00228081062e+17,-1.0,-5.20287116803e+15,-1.38411676217e+16,8.04985030483e+14,-5.20152343533e+15,3.58625924611e+15,-5.201784156e+15,-8.7173770438e+15,-2.74778647011e+15,3.05614821181e+14,7.71483793449e+15,-1.29050899424e+16,-4.25396324093e+15,4.19926662206e+15,-1.99944101732e+16,-1.28588176661e+16,1.09775188944e+16,-8.66325441409e+15,1.005253157e+15,-7.44222472733e+15,-1.37008115957e+16,-5.20832659739e+15,5.20347786515e+15,-1.91914873971e+16,-1.57670564174e+16,-8.72821789121e+15,1.64241352897e+16,-9.79811993904e+14,-1.36178497632e+16,9.21471440972e+15,3.37595706079e+15,-4.6493132659e+14,3.72669149841e+15,-1.32954754028e+16,-1.54258013875e+15,-5.20025585714e+15,-2.72030645273e+15,-5.20161437759e+15,-5.19518557071e+15,-1.29391222384e+16,-5.19132025503e+15,4.38982682107e+15,-9.49248741604e+14,-1.74309120487e+16,-2.16720205978e+15,1.58714459434e+15,1.62443385115e+17,4.41877699292e+15,8.65750416498e+16,2.01509942457e+15,-1.3868508416e+16,-1.38365352015e+16,-5.66075765504e+15,-5.20195362687e+15,6.06529287385e+14,-1.98257251049e+15,1.19692222164e+16,-8.36944605819e+15,-8.89794832913e+14,-1.8890340323e+16,-8.18596997797e+14,1.16326492828e+16,-3.39059269634e+15,9.64732687385e+14,-3.4748659095e+15,3.14755913856e+15,-3.85628732006e+15,1.79651190918e+16,-1.21731479318e+16,-5.20188787828e+15,-5.00643918151e+15,5.71761693586e+15,2.66798958895e+16,1.29292903592e+16,5.52323233168e+16,-5.83752319455e+16,-3.16399751329e+16,1.7814855916e+16,-9.94953235358e+15,5.29762401938e+16,-1.22756749614e+16,-9.03034535425e+15,-1.09357198499e+16,-4.56636792127e+16,2.37578802968e+15,-1.26826466895e+16,-8.71127827049e+15,-2.72466797862e+16,-5.20342948046e+15,-5.15969151485e+15,-2.48170917525e+16,-1.20565318309e+16,-3.37368079379e+16,1.89277240085e+16,7.96413698924e+16,6.56142567128e+16,-1.40706976536e+16,6.48070198016e+14,-9.41426321944e+15,-7.1851572218e+15,-8.71127827049e+15,
20011207,0.00894269872318,0.244629340629,6.24086500747e+17,1.0,-5.82389358749e+15,-1.29981478792e+16,-2.68929660845e+15,5.96929328066e+15,1.0072942489e+16,-2.38297183014e+15,-2.30597477807e+15,-5.82523215687e+15,-1.19501877672e+16,-5.82876473267e+15,-7.10563557923e+15,-7.7093487506e+15,1.73407147321e+15,-6.51342158206e+15,1.8981784112e+16,-2.18061562406e+15,-5.13921458354e+15,7.15388120207e+16,-6.24274717826e+15,-5.71924325414e+15,-2.01522220336e+16,1.51510628414e+16,-1.91854077207e+16,-3.27903970947e+16,-5.06419054328e+15,6.44938335052e+15,1.85549930317e+15,-5.82385858298e+15,3.04899223513e+15,4.4113865189e+13,-5.84902148567e+15,5.56273012754e+14,-9.07950350006e+15,-5.82736343286e+15,-5.8243910709e+15,-8.84085139278e+15,-5.82530516231e+15,1.0873800754e+16,-2.34688033723e+15,-5.83450554202e+15,3.80265642438e+15,-7.99678655685e+15,2.74674194037e+16,-1.03273228763e+15,1.45663536216e+16,2.53564813654e+16,-9.47178048762e+15,-5.77411914323e+15,-2.43663350182e+14,-8.38988052296e+15,-5.79174052762e+15,3.32157283418e+14,-6.75852423491e+15,-5.83615131895e+15,-3.68160978557e+15,-6.5071469227e+15,-5.82537245104e+15,-5.83615685138e+15,4.9977830795e+15,-1.37093939791e+16,4.42488938062e+15,-1.37581077987e+16,-6.18845155774e+15,-4.08798891846e+15,-1.1420917992e+16,-4.5412358003e+15,9.9656916426e+15,3.12268466754e+15,-9.18246878858e+15,2.09683513499e+16,-2.62129841948e+16,2.11754241045e+15,2.4875302859e+16,-2.57762388922e+15,-1.62530303523e+16,-1.56578968529e+16,2.26005226112e+16,-3.7479318599e+16,3.66607663629e+16,-3.53924815269e+15,2.39232752556e+15,-7.30841182089e+15,-1.66016380882e+16,-1.84873359478e+14,-5.82393879262e+15,4.04739917478e+16,3.36008570496e+16,-5.78827766183e+15,1.72185004901e+16,2.33526886543e+15,7.89597616618e+14,1.5981305732e+15,-8.77377747217e+15,-4.38959472939e+16,4.13883268825e+16,1.76503923164e+16,-5.32340629251e+15,-1.71920155353e+16,2.23637271223e+16,4.04739917478e+16,
20011210,0.00952118803318,0.254150528662,6.60483928371e+17,1.0,-4.18013500685e+15,-9.24312123801e+15,-5.65492385991e+15,-9.05850801854e+15,-4.6256306719e+15,-4.62560092279e+15,-4.6297017637e+15,-5.85470920717e+15,-4.60198295064e+15,1.49928017949e+16,-5.91063132884e+15,-5.57231890232e+15,3.10595076782e+15,-7.67277905896e+15,8.31985973688e+15,1.36443325337e+16,-4.62753942077e+15,1.70114067946e+16,-9.57812867794e+15,1.20875577787e+15,1.38310351937e+15,2.60500206106e+15,-5.56843772615e+15,4.84958100052e+15,2.5220773652e+15,-2.25471301045e+16,-8.07368986209e+16,-1.61809984868e+16,-3.26783003479e+16,1.97854233532e+16,-4.9468309666e+15,-3.34490069357e+15,-1.0314953268e+16,-4.10442350916e+15,4.56186492183e+16,-4.62904744321e+15,6.3467214621e+15,-4.95449525158e+15,-4.62597639298e+15,-2.07441897793e+16,2.54289483071e+16,-8.97990271026e+15,-2.43349686259e+16,1.9229043822e+16,-4.62968344314e+15,-4.54283732403e+15,-1.59536836392e+16,1.32902894516e+14,-2.44721663094e+14,-4.62713867839e+15,1.52153584166e+16,1.4057796667e+16,1.90897268926e+15,2.967764133e+15,-1.21486907661e+16,2.84874102444e+16,1.75728284134e+15,3.37680056792e+16,8.79079305967e+15,-1.14428598396e+16,1.3446405424e+16,-4.62475500775e+15,1.30010179334e+16,5.27263284822e+15,-4.6281368658e+15,3.04146715975e+15,4.786053695e+15,-4.62179213141e+15,-4.13840881304e+14,2.92838197823e+16,5.22082938409e+15,-8.0552096378e+15,2.66047992116e+16,9.05638090533e+16,-1.83711622075e+14,-1.17082886751e+16,1.82192429423e+16,-1.76755975994e+15,-4.6920094061e+16,3.0331981389e+16,-1.13074296044e+16,-1.66955362631e+16,2.50664320511e+15,-7.64339681787e+14,-4.07081503926e+16,2.89903551708e+16,1.05937987559e+16,-2.19292174477e+16,1.04356763986e+15,-1.56379028482e+16,-2.80870970012e+16,8.74933265459e+15,-4.62751817193e+15,-6.84946814723e+16,2.67362248173e+16,-9.52925570186e+14,1.71038279373e+16,-4.95989734883e+14,2.46357893815e+16,2.89903551708e+16,
20011211,-0.00290142022852,0.251249108433,6.42508090279e+17,-1.0,7.95950990536e+15,4.31671670407e+15,1.18873197249e+15,3.00927066101e+16,2.55926067878e+15,8.62413454989e+14,1.158058988e+16,4.3325732842e+15,-6.63761911281e+14,3.23877869004e+15,4.77756553871e+14,-5.16642825017e+15,-6.01055749516e+15,-2.47209793385e+16,-1.46106686165e+16,1.25679150653e+16,6.06943231843e+15,-1.34909257376e+16,1.67456236676e+16,4.35896054051e+15,4.33984602258e+15,-1.75868751773e+16,-9.92451820061e+15,4.33970843513e+15,1.148172361e+16,1.62139442203e+16,1.53838639166e+16,-7.06600522531e+15,-1.67361849232e+16,7.01704673657e+15,4.33179636947e+15,1.71312246808e+16,4.32509914181e+15,1.39381207646e+14,1.06843097171e+15,4.33754606018e+15,4.33278971281e+15,4.00122615036e+15,9.9036739112e+15,-1.94941481831e+16,1.03923877285e+16,-1.38424751773e+16,6.09471355159e+15,4.33468399203e+15,2.72138688241e+16,5.80878385753e+16,4.35166312003e+16,1.08659223282e+16,1.52513975445e+15,4.33181387588e+15,-1.6960935055e+16,3.88009219633e+15,8.06057550588e+15,1.22184810848e+16,1.07382018011e+16,4.79985504701e+16,2.19799721341e+15,5.10170263246e+15,4.33120231311e+15,-2.8811275725e+16,-6.49400041015e+14,3.15317679237e+15,6.24346885374e+15,2.15068898595e+15,3.22214010106e+15,1.19746739211e+16,1.04191664364e+16,-5.15679218563e+15,4.33056519717e+15,-2.55343659653e+16,-2.71501338227e+15,-8.97164838384e+15,4.3295664779e+15,1.76659253198e+16,1.06395545795e+16,-4.10623420969e+16,-7.45553070342e+15,-3.37480209309e+16,1.38305916158e+16,-1.2609483518e+16,2.51333170901e+16,-2.90460478357e+16,3.57274032002e+15,-7.94544460444e+15,1.49297787738e+16,2.58724828308e+15,4.33909568595e+15,-1.16269010913e+17,-5.56186148233e+16,1.33965024508e+16,4.3336269349e+15,-5.23983638109e+16,1.01073034909e+16,1.71054562858e+16,-3.63172167542e+16,2.37347594995e+16,-2.37405614537e+16,6.21890401491e+15,-4.19898393035e+16,2.58724828308e+15,
20011212,-0.00871079713165,0.242538311302,4.85614940116e+17,-1.0,-1.68715404274e+13,-9.05052702908e+15,-6.13594883598e+16,1.3968942568e+16,-5.55114660158e+15,-2.73212882097e+15,-2.45391172163e+14,-1.46878886716e+15,-1.41834462769e+16,-2.44354123628e+14,-5.37428852157e+15,-2.14331449859e+15,-6.85307919369e+14,-3.51869154287e+16,-1.80671728668e+16,-1.03275275212e+16,-2.99849010627e+15,-3.06293237112e+16,-1.84238957947e+16,-1.60204845058e+16,1.43695966275e+16,-2.45277564225e+14,-1.12354744929e+16,-4.93872455256e+15,4.13039611384e+15,2.32424922528e+16,3.18579561567e+16,-2.44647458391e+14,-3.27706396097e+15,2.94956222442e+15,7.54100553626e+15,-1.53192253813e+15,-2.6669417068e+14,2.84320933386e+14,5.85150862316e+14,9.84238657069e+15,4.17502999663e+15,2.40742618682e+16,1.14814896066e+16,-2.1901861071e+16,1.18772507342e+16,6.57747049094e+16,-3.3617248857e+15,-2.44636118871e+14,-4.79328666775e+16,-2.47434357462e+14,-1.5337758679e+16,2.38150431027e+15,-2.4522634188e+14,-2.45241654456e+14,-6.88462532966e+15,2.66248458355e+15,-1.17963719956e+15,7.55818089192e+15,6.14565165376e+15,-5.13358852971e+15,2.10728347244e+16,-1.9318353e+16,-2.4529017217e+14,2.00265380396e+14,-2.44970234326e+14,-2.45130350729e+14,-1.50953854453e+16,-5.13152265242e+15,-2.45267525279e+14,-2.84781414363e+15,2.16213477832e+15,-5.29969107095e+15,-1.37655178785e+16,9.11541345615e+15,-7.98982107627e+15,4.79698145597e+15,1.33327342505e+16,3.38968257954e+16,2.55609601433e+16,-3.14182956545e+16,-8.84298405706e+15,-3.23013513816e+16,3.55490212539e+16,2.39228013641e+16,-5.79341815708e+15,3.21758465464e+16,-1.49124158646e+15,-8.98369341689e+14,-1.41231262831e+15,-2.07012975499e+15,2.12666342119e+15,-6.17057457249e+16,1.87332410684e+16,2.99223434046e+16,4.52267261939e+15,1.59812340935e+16,3.0195587813e+16,1.27525400922e+16,5.52294437635e+16,-1.60367377602e+16,-7.1465817295e+15,-6.97602011584e+14,-1.84550926517e+16,-2.07012975499e+15,
20011213,-0.0125840513148,0.229954259987,7.42938998466e+17,-1.0,-8.81536480768e+15,-3.07003518743e+15,-1.05099584869e+16,8.78291240536e+15,-3.99424336021e+15,-1.35743212922e+16,-1.10973309583e+16,-9.87032992723e+15,-1.84703585723e+16,-4.14307889069e+14,-7.24689680067e+15,-1.01439728661e+16,-7.49040895872e+15,-6.48387383046e+14,-1.12211906069e+16,-1.03450657593e+16,-1.14360484058e+16,6.46743495319e+16,-1.16207575774e+16,-1.11196876144e+16,-1.6952118583e+16,-1.10499968378e+16,5.51930327007e+15,3.90195984021e+15,-1.25861727562e+16,-1.39410327586e+16,-7.31280723005e+15,-1.40127517335e+16,-2.85432422238e+15,-1.10923419808e+16,1.41123397768e+16,-2.39538200036e+16,1.35718229787e+15,-1.40086159159e+16,1.00678237826e+16,-1.11102293548e+16,1.09672205598e+16,3.4178229439e+15,-7.58312365501e+15,-6.936032769e+16,-1.10965307232e+16,-1.21920692158e+15,-2.76229752227e+16,-1.98759095412e+15,1.01460447322e+16,-9.49075435173e+15,1.91704015067e+16,-2.32676486749e+15,-1.84765888435e+16,-1.54400105808e+16,-1.4294499338e+16,7.14397327756e+15,-1.20309711844e+16,-1.0352063541e+16,-4.03499730803e+14,4.61861256831e+15,6.30846589765e+14,-1.03261757019e+16,-2.19939351169e+16,1.6285571041e+16,-5.74884259113e+15,-1.27729223446e+16,-1.11169523697e+16,-1.109381932e+16,-1.38878244441e+16,-1.63609513213e+16,-1.2712803798e+15,-4.83955883753e+15,-1.10886286565e+16,4.41708798877e+16,1.75684715177e+16,3.70170698096e+14,-6.06972612178e+15,2.06596741358e+16,-6.52420509329e+15,-2.73252879563e+16,-1.13771415144e+16,4.03626582512e+16,-1.20536944609e+16,2.61372435872e+16,-3.61143449727e+16,7.96196415986e+15,5.61360268653e+15,-6.91556167833e+14,-1.22595297322e+16,5.40600848313e+16,2.90588202027e+14,5.10613161051e+16,4.16628955568e+16,-4.84496766274e+15,-3.28337283986e+15,4.30629248314e+16,-1.04888670015e+16,1.4583425214e+16,7.76793678078e+16,-2.33942702805e+16,4.01894175113e+16,-1.06797299646e+16,6.38972159471e+16,5.40600848313e+16,
